source,seed,map_size,obstacle_rate,map_mode,structured_type,start_row,start_col,goal_row,goal_col,structure_labels,corridor_rate,high_corridor,cost_gap,unet_minus_mlp_expanded,unet_minus_manhattan_expanded,unet_expanded,mlp_expanded,manhattan_expanded,unet_optimal,overestimate_rate,large_overestimate_rate,mean_positive_error,max_overestimate,consistency_violation_rate,unet_spearman,mlp_spearman,unet_kendall_tau,mlp_kendall_tau,unet_ordering_accuracy,mlp_ordering_accuracy,unet_ordering_minus_mlp,unet_roughness,mlp_roughness,unet_gradient_variance,mlp_gradient_variance
structured_controlled_100,92,20,0.1,structured,large_block,16,6,0,2,large_block,0.0,False,0.0,77.0,13.0,98.0,21.0,85.0,True,0.4135135135135135,0.043243243243243246,1.3846775418013528,5.521575927734375,0.22786647314949202,0.9840033386063345,0.9889463558538054,0.9251048622783506,0.9485455564136344,0.9625524311391753,0.9742727782068172,-0.011720347067641912,0.9594097153887866,0.901352670265386,0.3516229136326694,0.097396116653011
structured_controlled_100,93,20,0.1,structured,large_block,5,13,2,7,large_block,0.0,False,0.0,18.0,0.0,28.0,10.0,28.0,True,0.4756756756756757,0.05405405405405406,1.2082690532234581,5.760011672973633,0.21262699564586357,0.9808559679481972,0.9938277217266357,0.9205262676464311,0.9683812543830228,0.9602555111748026,0.9841144007073818,-0.023858889532579197,0.9464885153860416,0.9135004785479586,0.3601648421764232,0.09110858551333928
structured_controlled_100,94,20,0.1,structured,large_block,18,0,3,16,large_block,0.0,False,0.0,7.0,-143.0,105.0,98.0,248.0,True,0.75,0.05053191489361702,1.1012707318820008,5.287738800048828,0.21794871794871795,0.9869818181356672,0.9893619155206148,0.9426125834632467,0.9537606259375827,0.9713062917316234,0.9767479483483836,-0.005441656616760215,0.9539360816662128,0.9043329848862781,0.3303084103982958,0.09962925560151505
structured_controlled_100,95,20,0.1,structured,large_block,10,13,19,2,large_block,0.0,False,0.0,-2.0,-39.0,33.0,35.0,72.0,True,0.9148351648351648,0.12087912087912088,1.5886483772380933,7.321235656738281,0.21449704142011836,0.980172655103567,0.9873499558578643,0.9310269289145504,0.9457979314337573,0.9655134644572752,0.9728989657168787,-0.007385501259603577,0.9457587672937551,0.9027787669170537,0.24271248527489822,0.09599027263157868
structured_controlled_100,96,20,0.1,structured,large_block,17,12,1,6,large_block,0.0,False,0.0,-5.0,-9.0,30.0,35.0,39.0,True,0.464,0.064,1.434077496501221,5.546674728393555,0.21857142857142858,0.9829031239666018,0.9909073919377998,0.9236724844931977,0.9542567837633787,0.9618362422465989,0.9771283918816894,-0.015292149635090513,0.941547304902758,0.9055288868291037,0.31415879054191337,0.09672409373445867
structured_controlled_100,97,20,0.1,structured,large_block,10,1,16,0,large_block,0.0,False,0.0,5.0,-1.0,13.0,8.0,14.0,True,0.41842105263157897,0.04736842105263158,1.288968508348525,4.992109298706055,0.19971870604781997,0.9835929978431069,0.992217832893531,0.9301861033268665,0.9615146942588202,0.9650930516634332,0.9806423798232378,-0.015549328159804587,0.9080661280413385,0.9124967569037329,0.2163452770987869,0.09037793041598843
structured_controlled_100,98,20,0.1,structured,large_block,16,15,5,13,large_block,0.0,False,0.0,3.0,-19.0,17.0,14.0,36.0,True,0.7648648648648648,0.0972972972972973,1.9996468663847489,9.65304183959961,0.19230769230769232,0.9594743404615329,0.9818575652061868,0.8843651465046528,0.9390140736753056,0.9421825732523263,0.9693455356456202,-0.027162962393293855,0.8820381974706802,0.908486320249228,0.2595666881823707,0.08859680321336096
structured_controlled_100,99,20,0.1,structured,large_block,11,1,12,8,large_block,0.0,False,0.0,1.0,-6.0,10.0,9.0,16.0,True,0.608,0.021333333333333333,0.8713703231330503,4.775062561035156,0.20785714285714285,0.9769712487223333,0.9896937306260357,0.921664552757142,0.9640635380805701,0.960832276378571,0.9820317690402851,-0.02119949266171406,0.9475312965256827,0.9177682719911848,0.3317053580990945,0.09031002472277946
structured_controlled_100,0,20,0.2,structured,narrow_corridor,10,13,18,13,narrow_corridor,1.0,True,4.0,5.0,5.0,14.0,9.0,9.0,False,0.7902439024390244,0.526829268292683,4.403693025494799,14.219522476196289,0.2824207492795389,0.8113620149513531,0.8429740145280911,0.6728508358549531,0.7470112604791904,0.8364006151098765,0.8734560246043951,-0.037055409494518576,1.2692988248654675,0.9139789665810313,0.8000729869350973,0.08854909687368134
structured_controlled_100,1,20,0.2,structured,narrow_corridor,2,17,8,3,narrow_corridor,1.0,True,0.0,33.0,19.0,65.0,32.0,46.0,True,0.912621359223301,0.28640776699029125,2.5142474680187856,9.020170211791992,0.26857142857142857,0.9680110534285965,0.9862874808680525,0.8898242504799881,0.940826071973613,0.9449121252399941,0.9692315266085758,-0.024319401368581683,1.1741126893247877,0.8798948386737279,0.6344725477812995,0.13502525737901697
structured_controlled_100,2,20,0.2,structured,narrow_corridor,4,15,5,14,narrow_corridor,1.0,True,0.0,0.0,-1.0,3.0,3.0,4.0,True,0.8058252427184466,0.4029126213592233,3.6196198307247047,12.566577911376953,0.2642857142857143,0.9111043444971194,0.9919564216963583,0.8009497427779976,0.9670557973882073,0.9004748713889988,0.9835278986941037,-0.08305302730510489,1.2718925625937325,0.9072253022875104,1.1877751892575308,0.12228050370205784
structured_controlled_100,3,20,0.2,structured,narrow_corridor,3,16,14,2,narrow_corridor,1.0,True,0.0,55.0,15.0,97.0,42.0,82.0,True,0.6714975845410628,0.1642512077294686,2.286675096415787,10.28127670288086,0.24362606232294617,0.817217617550553,0.8683751274310136,0.6924345295829292,0.7582929194956353,0.8462172647914646,0.878564500484966,-0.0323472356935014,1.0949788694678892,0.8898084670220826,0.5539026758817757,0.12921599432093392
structured_controlled_100,4,20,0.2,structured,narrow_corridor,18,15,5,18,narrow_corridor,1.0,True,0.0,8.0,-31.0,25.0,17.0,56.0,True,0.7788461538461539,0.21153846153846154,2.213453876015581,11.065340042114258,0.2779329608938548,0.9509096067099873,0.9800139330993041,0.8521221432686767,0.9259170347608988,0.9260610716343384,0.9625024006145573,-0.0364413289802189,1.3087577888086521,0.9017499885079581,1.2880603540296434,0.11483323789006077
structured_controlled_100,5,20,0.2,structured,narrow_corridor,13,4,18,1,narrow_corridor,1.0,True,0.0,2.0,-13.0,11.0,9.0,24.0,True,0.7740384615384616,0.30288461538461536,2.855904447365992,9.461620330810547,0.19887955182072828,0.9498746688139997,0.978786035751903,0.84743816677032,0.9260393244988757,0.9236951633736784,0.9630196622494379,-0.039324498875759506,1.084592908203435,0.9099415139991696,0.7978075162780555,0.09782929995140831
structured_controlled_100,6,20,0.2,structured,narrow_corridor,4,2,11,1,narrow_corridor,1.0,True,0.0,1.0,-6.0,10.0,9.0,16.0,True,0.6941747572815534,0.19902912621359223,2.5483182076807624,11.070383071899414,0.20285714285714285,0.9416733766242832,0.9612050854591195,0.8350686806472112,0.8851248961235763,0.9175343403236056,0.9415359045803392,-0.02400156425673361,1.0580872307504927,0.8885162459100996,0.6681933610004521,0.12287367966000218
structured_controlled_100,7,20,0.2,structured,narrow_corridor,11,13,10,7,narrow_corridor,1.0,True,0.0,10.0,10.0,18.0,8.0,8.0,True,1.0,1.0,10.896786705883228,24.56247329711914,0.2549295774647887,0.7474484836908887,0.9883803179321713,0.6175912043978011,0.9672163918040979,0.8087956021989006,0.983608195902049,-0.1748125937031484,1.2872927759734678,0.9358010560693876,1.3894920637647536,0.0731897357826463
structured_controlled_100,8,20,0.2,structured,narrow_corridor,14,3,5,2,narrow_corridor,1.0,True,0.0,2.0,-7.0,13.0,11.0,20.0,True,0.7596153846153846,0.2692307692307692,2.575828370414203,8.57121467590332,0.24162011173184358,0.948373794459619,0.9663993531770191,0.855080831408776,0.8967474980754426,0.9275404157043879,0.9477963818321786,-0.02025596612779068,1.1308693696000722,0.8894397852807071,0.7318624752802373,0.12941138691894052
structured_controlled_100,9,20,0.2,structured,narrow_corridor,2,18,11,2,narrow_corridor,1.0,True,0.0,21.0,14.0,98.0,77.0,84.0,True,0.9219512195121952,0.28780487804878047,2.5175696769088662,10.128288269042969,0.24132947976878613,0.9663314435425474,0.9851662799852361,0.8873113582208102,0.937946783161239,0.943655679110405,0.9677323272438443,-0.024076648133439238,1.1320189122175206,0.8843541128097931,0.6026279333263617,0.13348869377098674
structured_controlled_100,10,20,0.2,structured,narrow_corridor,15,5,13,2,narrow_corridor,1.0,True,0.0,1.0,-3.0,7.0,6.0,10.0,True,0.8357487922705314,0.2608695652173913,2.4559269867880498,8.52511215209961,0.24788732394366197,0.9799686476294056,0.9890378449999325,0.9132415664986429,0.9494959286545173,0.9566207832493214,0.9739724699495929,-0.01735168670027143,1.1112235057521873,0.88661296669866,0.5737009940096429,0.13578011030863443
structured_controlled_100,11,20,0.2,structured,narrow_corridor,14,15,11,3,narrow_corridor,1.0,True,0.0,23.0,16.0,41.0,18.0,25.0,True,0.9203980099502488,0.2736318407960199,2.5303339210716453,10.627767562866211,0.2469879518072289,0.9688761381314851,0.9870920323270393,0.89419795221843,0.9449787982211191,0.947098976109215,0.9715068776502224,-0.02440790154100736,1.1787006219467484,0.8880569310073393,0.711760541872132,0.13533121499308812
structured_controlled_100,12,20,0.2,structured,narrow_corridor,16,15,14,14,narrow_corridor,1.0,True,0.0,1.0,-1.0,5.0,4.0,6.0,True,0.782608695652174,0.28502415458937197,2.8616115401763422,10.079090118408203,0.2647887323943662,0.9299631550668639,0.974388359023084,0.81901645748889,0.9171265322068662,0.909508228744445,0.9580016603994725,-0.04849343165502751,1.2548793014296344,0.9068148935344857,1.0240364178376222,0.11574348467218903
structured_controlled_100,13,20,0.2,structured,narrow_corridor,13,5,18,17,narrow_corridor,1.0,True,0.0,20.0,-24.0,74.0,54.0,98.0,True,0.7294685990338164,0.2753623188405797,2.7736995362288117,9.941171646118164,0.2808988764044944,0.8141352762410814,0.858659497821279,0.6936854301438641,0.7552380032828039,0.846818576807956,0.8776190016414019,-0.030800424833445916,1.2772785930821065,0.8975897478253654,1.0870624720183066,0.10936390651454499
structured_controlled_100,14,20,0.2,structured,narrow_corridor,10,16,8,17,narrow_corridor,1.0,True,0.0,0.0,-2.0,4.0,4.0,6.0,True,0.7107843137254902,0.1715686274509804,2.1472233591408565,7.927129745483398,0.28717201166180756,0.9661288876383703,0.9823324947466453,0.8828007612942002,0.9289291796053291,0.9414003806471001,0.9635880997696084,-0.022187719122508276,1.359529869897025,0.8993196584740464,1.304275005623616,0.1232163744643706
structured_controlled_100,15,20,0.2,structured,narrow_corridor,6,13,3,18,narrow_corridor,1.0,True,0.0,4.0,-11.0,13.0,9.0,24.0,True,0.7378640776699029,0.22330097087378642,2.323243520761791,11.785892486572266,0.27350427350427353,0.9005475302852816,0.9585126493699732,0.7783527803544402,0.8895669579651418,0.8891763901772202,0.9445393741151199,-0.055362983937899735,1.3068420683216846,0.897328616547109,1.3613975318350784,0.11168802228937837
structured_controlled_100,16,20,0.2,structured,narrow_corridor,7,17,8,17,narrow_corridor,1.0,True,0.0,0.0,0.0,2.0,2.0,2.0,True,0.7647058823529411,0.17647058823529413,2.1159419119358063,8.190166473388672,0.28343023255813954,0.9650776913408526,0.9803466630707022,0.8769895064517749,0.9248380780237988,0.9384947532258874,0.9613395591705578,-0.02284480594467042,1.3401175373515417,0.8920796569003615,1.1819456146900298,0.12782285462401935
structured_controlled_100,17,20,0.2,structured,narrow_corridor,14,3,1,3,narrow_corridor,1.0,True,0.0,4.0,-8.0,20.0,16.0,28.0,True,0.5804878048780487,0.23414634146341465,2.8210786090177646,8.490287780761719,0.20893371757925072,0.6389500463934529,0.6313741226363832,0.497520985714987,0.5324726326640813,0.7487604928574935,0.7661381375484758,-0.017377644690982352,1.0553522453527973,0.8943631855142906,0.6405720537271705,0.11493100302327053
structured_controlled_100,18,20,0.2,structured,narrow_corridor,5,16,9,18,narrow_corridor,1.0,True,0.0,4.0,-3.0,11.0,7.0,14.0,True,0.7804878048780488,0.2048780487804878,2.622800361737609,11.239051818847656,0.2832369942196532,0.9511623182646759,0.9790309159248127,0.8491897802962521,0.921065712297445,0.924594890148126,0.9593896013520231,-0.0347947112038971,1.3569415917975365,0.8953340746074743,1.4224368642094791,0.11567765248809697
structured_controlled_100,19,20,0.2,structured,narrow_corridor,3,14,2,3,narrow_corridor,1.0,True,0.0,24.0,-2.0,127.0,103.0,129.0,True,0.5,0.12980769230769232,2.2971710241757908,8.38629150390625,0.22549019607843138,0.6388527073060338,0.6175295862777049,0.4758555133079848,0.5018060836501901,0.7379277566539924,0.7507604562737643,-0.012832699619771959,1.0595990352603901,0.8855969902514076,0.5319280722944563,0.12554650642939752
structured_controlled_100,20,20,0.2,structured,narrow_corridor,18,15,7,13,narrow_corridor,1.0,True,0.0,1.0,-19.0,15.0,14.0,34.0,True,0.5221674876847291,0.29064039408866993,3.8752706573819213,11.33407974243164,0.23520710059171598,0.7806884451796141,0.8286659603344545,0.6051731078904992,0.7073772141706924,0.8025865539452496,0.8530092592592593,-0.05042270531400972,1.1993905667369889,0.9096947442850417,1.1015120947936528,0.09941102551530707
structured_controlled_100,21,20,0.2,structured,narrow_corridor,5,5,9,2,narrow_corridor,1.0,True,0.0,1.0,-11.0,9.0,8.0,20.0,True,0.7560975609756098,0.2,2.370661235624744,9.228252410888672,0.2471590909090909,0.9596562472258101,0.9720604645833061,0.8765395311879222,0.9074294795391339,0.938269765593961,0.9525725069527214,-0.014302741358760418,1.1100613339380785,0.8948047255927866,0.5531776521761246,0.12798295951542366
structured_controlled_100,22,20,0.2,structured,narrow_corridor,1,2,7,6,narrow_corridor,1.0,True,0.0,7.0,-11.0,18.0,11.0,29.0,True,1.0,0.821256038647343,7.452831856870421,17.663999557495117,0.2231638418079096,0.8732286495309437,0.9896597518139495,0.7487402430589862,0.9640351743898824,0.8743701215294931,0.9820175871949413,-0.10764746566544814,1.2232828854167528,0.9215397565378307,1.0138085567556763,0.08725728308429756
structured_controlled_100,23,20,0.2,structured,narrow_corridor,16,18,5,18,narrow_corridor,1.0,True,0.0,0.0,0.0,12.0,12.0,12.0,True,0.7259615384615384,0.20673076923076922,2.2480377318053844,10.177473068237305,0.27310924369747897,0.9299702829021298,0.9637359727289774,0.8163921832237,0.8928314207519086,0.90819609161185,0.9459355644115811,-0.03773947279973111,1.301936646302541,0.8999859445235309,1.3177792593316475,0.11515720772717145
structured_controlled_100,24,20,0.2,structured,narrow_corridor,11,3,8,18,narrow_corridor,1.0,True,0.0,39.0,13.0,58.0,19.0,45.0,True,0.6842105263157895,0.1674641148325359,2.2576225141545274,10.112276077270508,0.2673130193905817,0.9412163334927398,0.9650235732305193,0.8301508497231239,0.8909203742600725,0.915075424861562,0.9446247851823563,-0.02954936032079425,1.3130377433636842,0.8965700940742387,1.2600046371123308,0.117211367767965
structured_controlled_100,25,20,0.2,structured,narrow_corridor,9,16,13,15,narrow_corridor,1.0,True,0.0,1.0,-3.0,7.0,6.0,10.0,True,0.6886792452830188,0.1792452830188679,2.4164052577051396,8.244489669799805,0.25268817204301075,0.9259817626145942,0.9915426052294067,0.8285714285714286,0.9764478764478765,0.9142857142857143,0.9882239382239382,-0.07393822393822391,1.3914162490957527,0.921762470276125,1.660388507638559,0.1382988796486861
structured_controlled_100,26,20,0.2,structured,narrow_corridor,10,18,9,4,narrow_corridor,1.0,True,0.0,27.0,17.0,53.0,26.0,36.0,True,0.9278846153846154,0.375,3.01178652449593,10.648126602172852,0.25210084033613445,0.956074817066706,0.9866593417581253,0.8661756868065313,0.9420514559813944,0.9330878434032657,0.9698628809535346,-0.036775037550268896,1.156852644364707,0.9027405232608485,0.5524085668640982,0.12190390803359119
structured_controlled_100,27,20,0.2,structured,narrow_corridor,1,3,5,14,narrow_corridor,1.0,True,2.0,7.0,12.0,106.0,99.0,94.0,False,0.5242718446601942,0.24757281553398058,3.3341335603467153,10.029052734375,0.25071225071225073,0.7626611724326865,0.7733015184959041,0.585061836595579,0.6457785568215016,0.7925309182977894,0.822378030966988,-0.029847112669198594,1.2023170897100344,0.8994811987265562,1.064478900130345,0.11545164357239558
structured_controlled_100,28,20,0.2,structured,narrow_corridor,10,5,13,5,narrow_corridor,1.0,True,0.0,4.0,4.0,8.0,4.0,4.0,True,0.7439613526570048,0.3526570048309179,3.636146155270663,11.497838973999023,0.2175141242937853,0.7685416726494444,0.7769740339717776,0.615235698383506,0.653082954215468,0.807617849191753,0.825767108701965,-0.018149259510212068,1.0787512771153853,0.9051625560232475,0.5870868390390523,0.10637784279210537
structured_controlled_100,29,20,0.2,structured,narrow_corridor,5,3,5,14,narrow_corridor,1.0,True,2.0,14.0,11.0,94.0,80.0,83.0,False,0.5970873786407767,0.24757281553398058,3.003735883570299,10.667329788208008,0.26857142857142857,0.7766313727605441,0.8102094174746012,0.6220518580008789,0.6942721812588505,0.8110259290004395,0.8466722007910542,-0.03564627179061475,1.2136066353321076,0.9024073198863438,0.9579690386155013,0.11317020288920494
structured_controlled_100,30,20,0.2,structured,narrow_corridor,6,3,12,3,narrow_corridor,1.0,True,0.0,0.0,0.0,7.0,7.0,7.0,True,0.9554455445544554,0.3118811881188119,2.508271549032142,9.791244506835938,0.24925816023738873,0.9741865568980724,0.9881792841297765,0.9044699872286079,0.9486590038314177,0.952234993614304,0.9734865900383142,-0.0212515964240102,1.1451064500327635,0.8893706600460879,0.6448650389182984,0.1337064006556394
structured_controlled_100,31,20,0.2,structured,narrow_corridor,16,3,5,12,narrow_corridor,1.0,True,0.0,43.0,45.0,88.0,45.0,43.0,True,0.9521531100478469,0.6172248803827751,4.581187824508054,13.735908508300781,0.27285318559556787,0.8617660040026471,0.9917670436748349,0.7321230264110858,0.9683260103326734,0.8660615132055429,0.9841630051663367,-0.11810149196079378,1.30184662837401,0.9247952683150273,1.4659362122488182,0.08681228706158708
structured_controlled_100,32,20,0.2,structured,narrow_corridor,4,16,11,1,narrow_corridor,1.0,True,0.0,50.0,5.0,75.0,25.0,70.0,True,0.6372549019607843,0.17647058823529413,2.3305581140403566,10.839111328125,0.2236842105263158,0.8643053358497578,0.8991477210562544,0.7287374669526613,0.7908415224223075,0.8643687334763306,0.89444804708934,-0.030079313613009417,1.0869059222614208,0.895632527027911,0.6417551980639153,0.11862981625679699
structured_controlled_100,33,20,0.2,structured,narrow_corridor,13,14,11,13,narrow_corridor,1.0,True,0.0,0.0,-2.0,4.0,4.0,6.0,True,0.5833333333333334,0.25980392156862747,3.254075835482413,11.450130462646484,0.2608695652173913,0.8931243869339239,0.9601021380819406,0.7668004012036108,0.8809929789368104,0.8834002006018055,0.9393681043129388,-0.05596790371113336,1.2202742168004963,0.9215825391852337,0.9701666799755383,0.09226966945251529
structured_controlled_100,34,20,0.2,structured,narrow_corridor,17,3,16,2,narrow_corridor,1.0,True,0.0,0.0,-1.0,3.0,3.0,4.0,True,0.8390243902439024,0.2682926829268293,2.541195917268132,8.117246627807617,0.2622478386167147,0.9555332439782447,0.9781068018257846,0.864850190038995,0.9243299274396565,0.9324250950194976,0.961893479441236,-0.02946838442173849,1.1350332548364095,0.8949784504233589,0.6093277733153337,0.12664677287447137
structured_controlled_100,35,20,0.2,structured,narrow_corridor,8,2,15,3,narrow_corridor,1.0,True,0.0,3.0,-4.0,12.0,9.0,16.0,True,0.9082125603864735,0.27053140096618356,2.660322662363661,9.08119010925293,0.23796033994334279,0.9678605421785336,0.9833255717132133,0.889061589275306,0.9387021565960754,0.944530794637653,0.9689139304449194,-0.024383135807266365,1.1221765897767064,0.8914935163330424,0.6005142242248132,0.13163173382551016
structured_controlled_100,36,20,0.2,structured,narrow_corridor,12,15,8,15,narrow_corridor,1.0,True,0.0,0.0,0.0,5.0,5.0,5.0,True,0.7038834951456311,0.21844660194174756,2.6072174031158974,9.111091613769531,0.2692307692307692,0.9521243344663585,0.9789301228403828,0.8462146669302234,0.9204882387823681,0.9231073334651116,0.9594287408578771,-0.03632140739276546,1.3010027198030738,0.8933032258623346,1.2696681935031413,0.12797237708658055
structured_controlled_100,37,20,0.2,structured,narrow_corridor,3,5,3,15,narrow_corridor,1.0,True,0.0,11.0,-11.0,99.0,88.0,110.0,True,0.6213592233009708,0.2815533980582524,3.1552895277854986,9.703670501708984,0.2507163323782235,0.7247763958352019,0.7218769156496574,0.5513810009222854,0.5983204698801029,0.7756905004611426,0.798893257608854,-0.02320275714771136,1.2343984953525415,0.8808054134975531,1.232642350783592,0.1254169186338824
structured_controlled_100,38,20,0.2,structured,narrow_corridor,12,16,12,18,narrow_corridor,1.0,True,0.0,0.0,0.0,3.0,3.0,3.0,True,0.6341463414634146,0.16097560975609757,2.4260331433552964,8.343725204467773,0.27011494252873564,0.9550937511868225,0.9798586313468661,0.852465483234714,0.9232248520710059,0.926232741617357,0.9608974358974359,-0.0346646942800789,1.3018599907899726,0.8983133805209192,1.2507143443756195,0.11952359028522565
structured_controlled_100,39,20,0.2,structured,narrow_corridor,6,1,13,3,narrow_corridor,1.0,True,0.0,1.0,-12.0,11.0,10.0,23.0,True,0.7038834951456311,0.2087378640776699,2.7395298057589037,10.458440780639648,0.24147727272727273,0.8525841906216458,0.8879816196856924,0.7255729498944888,0.7824998773126565,0.8627864749472445,0.8904156647200275,-0.027629189772783058,1.1093452479690313,0.8856356597759507,0.5693424347362304,0.12745984779181058
structured_controlled_100,40,20,0.2,structured,narrow_corridor,2,1,9,4,narrow_corridor,1.0,True,0.0,3.0,-18.0,14.0,11.0,32.0,True,0.7365853658536585,0.33170731707317075,2.9996025707844076,11.754535675048828,0.24639769452449567,0.9223499224614593,0.9519615176321918,0.7999303932779794,0.8684930144682543,0.8999651966389897,0.9331278277730821,-0.03316263113409246,1.1293324119591233,0.9015589887195774,0.6505371879556079,0.12036320908932427
structured_controlled_100,41,20,0.2,structured,narrow_corridor,18,4,5,4,narrow_corridor,1.0,True,0.0,0.0,0.0,14.0,14.0,14.0,True,0.7294685990338164,0.2753623188405797,2.914336587419573,10.874078750610352,0.2443502824858757,0.8341438336640877,0.8396422641752296,0.6972668576144473,0.7273168600417496,0.8486334288072237,0.8631001504927424,-0.014466721685518658,1.1257669743845018,0.8989010449856688,0.6729157955106321,0.11760231722984607
structured_controlled_100,42,20,0.2,structured,narrow_corridor,11,13,2,1,narrow_corridor,1.0,True,0.0,40.0,-19.0,121.0,81.0,140.0,True,0.47572815533980584,0.16990291262135923,2.4917735110740273,7.5735015869140625,0.20857142857142857,0.6441781080377849,0.6740842456313214,0.46304631915202554,0.5430037268283239,0.7315231595760128,0.7713566623106336,-0.03983350273462083,1.0597057926654816,0.8976928183010646,0.7121258727687341,0.11004358418614324
structured_controlled_100,43,20,0.2,structured,narrow_corridor,18,16,18,13,narrow_corridor,1.0,True,0.0,0.0,0.0,4.0,4.0,4.0,True,0.6442307692307693,0.38461538461538464,4.189054512265903,13.736522674560547,0.28291316526610644,0.6373856328701757,0.5859703079799363,0.47069466266723803,0.49540541827358,0.7353235252106842,0.7476550968909204,-0.01233157168023613,1.2366307048904461,0.9123563896708128,0.7385035552261833,0.09092482509457477
structured_controlled_100,44,20,0.2,structured,narrow_corridor,17,2,10,18,narrow_corridor,1.0,True,0.0,29.0,22.0,73.0,44.0,51.0,True,0.8137254901960784,0.2107843137254902,2.377894565283534,10.106653213500977,0.2665706051873199,0.9674213439700053,0.9868836546170229,0.8809057588994327,0.9408545463674248,0.9404528794497163,0.9694231058894411,-0.0289702264397248,1.3305394343752683,0.8954257463515664,1.2401990014489253,0.12206584719615357
structured_controlled_100,45,20,0.2,structured,narrow_corridor,1,18,18,2,narrow_corridor,1.0,True,0.0,26.0,-23.0,120.0,94.0,143.0,True,0.6600985221674877,0.2413793103448276,2.7666865142423713,9.192483901977539,0.21029411764705883,0.7650967949217582,0.797272670217189,0.6404426559356137,0.6934607645875251,0.8202213279678069,0.8467303822937626,-0.02650905432595574,1.0834601360208849,0.8960837714812335,0.7126909963129445,0.11383846107426156
structured_controlled_100,46,20,0.2,structured,narrow_corridor,18,18,13,5,narrow_corridor,1.0,True,0.0,9.0,2.0,109.0,100.0,107.0,True,0.7414634146341463,0.4,3.611287507571672,12.204586029052734,0.21695402298850575,0.7593628831250107,0.7781885466814829,0.6099388680733583,0.6531256162492605,0.8049694340366792,0.8256261092486689,-0.02065667521198966,1.0856595813542946,0.9021409698601427,0.7253776058945351,0.10582400679354895
structured_controlled_100,47,20,0.2,structured,narrow_corridor,1,5,13,1,narrow_corridor,1.0,True,0.0,3.0,-44.0,20.0,17.0,64.0,True,0.7621359223300971,0.22815533980582525,2.395361397083208,8.31182861328125,0.21794871794871795,0.9344182505496235,0.9620625512036932,0.8271580703734602,0.8895813907837268,0.9135790351867301,0.9440545713304216,-0.030475536143691473,1.0909448228139653,0.8903370426590965,0.613764486498323,0.12497426424897229
structured_controlled_100,48,20,0.2,structured,narrow_corridor,16,17,8,17,narrow_corridor,1.0,True,0.0,0.0,0.0,9.0,9.0,9.0,True,0.6553398058252428,0.14563106796116504,2.0097032833706447,8.793401718139648,0.28125,0.9188337556485034,0.9376886714245819,0.7983819563618534,0.8467761706300564,0.8991909781809267,0.9225790634959549,-0.023388085315028118,1.3033018193885006,0.8946836763484911,1.1130237304656077,0.12297454628569039
structured_controlled_100,49,20,0.2,structured,narrow_corridor,17,1,5,4,narrow_corridor,1.0,True,0.0,3.0,-33.0,19.0,16.0,52.0,True,0.9365853658536586,0.5073170731707317,3.552181983444219,13.356344223022461,0.257183908045977,0.9559147542963536,0.9873170319288159,0.8645905880011939,0.9498557357476868,0.932295294000597,0.9743309123470302,-0.04203561834643321,1.1846945852726356,0.89754511296064,0.7293368576347506,0.12525726056796527
structured_controlled_100,50,20,0.2,structured,narrow_corridor,15,13,15,3,narrow_corridor,1.0,True,0.0,25.0,10.0,47.0,22.0,37.0,True,0.8454106280193237,0.2222222222222222,2.5086834583963666,9.618339538574219,0.23229461756373937,0.9507172436021976,0.9668044309245416,0.860611947547353,0.9013113161728995,0.9303059737736765,0.9502185526954833,-0.019912578921806756,1.1164272361706742,0.8899264200550976,0.6143842666169962,0.13075869099288984
structured_controlled_100,51,20,0.2,structured,narrow_corridor,3,5,18,4,narrow_corridor,1.0,True,0.0,0.0,-15.0,17.0,17.0,32.0,True,0.7170731707317073,0.2634146341463415,3.019208471791274,10.0748291015625,0.2144927536231884,0.7090180569019041,0.6844036849073121,0.5733011383235599,0.5896121815404327,0.786625930123688,0.7948060907702164,-0.008180160646528378,1.0733466290045475,0.8997428023296854,0.5873309205155834,0.10777248267486482
structured_controlled_100,52,20,0.2,structured,narrow_corridor,6,13,4,14,narrow_corridor,1.0,True,0.0,0.0,-1.0,4.0,4.0,5.0,True,0.6650485436893204,0.25728155339805825,3.0839909132379684,11.329813003540039,0.27350427350427353,0.8699275335526632,0.901376140574191,0.734812052213171,0.8034154480321916,0.8674060261065856,0.9013642163117087,-0.03395819020512314,1.2222016591292162,0.9019444960135,0.8646450223154148,0.11582025223610508
structured_controlled_100,53,20,0.2,structured,narrow_corridor,3,4,18,5,narrow_corridor,1.0,True,0.0,1.0,-14.0,18.0,17.0,32.0,True,0.9807692307692307,0.6105769230769231,4.428029133408677,14.761026382446289,0.2184873949579832,0.9175661842387652,0.9569144270845005,0.7978774722624216,0.884032802701399,0.8989387361312108,0.9419681620839363,-0.04302942595272552,1.120241684739997,0.9149556423769611,0.7413096411629229,0.09025660828854548
structured_controlled_100,54,20,0.2,structured,narrow_corridor,1,4,5,18,narrow_corridor,1.0,True,0.0,30.0,9.0,61.0,31.0,52.0,True,0.8357487922705314,0.2222222222222222,2.259201786421627,9.494636535644531,0.2810734463276836,0.959964260050113,0.9892570993659812,0.8708739275847026,0.9490572439532742,0.9354369637923513,0.9740681498715525,-0.03863118607920124,1.3228660646804982,0.8959451671374046,1.3373613989108304,0.12141134339224788
