subset,case_id,seed,map_size,obstacle_rate,start_goal_mode,start,goal,optimal_cost,path_stretch,corridor_rate,articulation_count,structure_labels,path_stretch_bin,corridor_rate_bin,articulation_count_bin
obstacle_structured,random_rate0.4_seed42_s2-17_g3-16,42,20,0.4,random,"2,17","3,16",2.0,1.0,0.6075949367088608,105,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed42_s2-17_g3-16,42,20,0.4,random,"2,17","3,16",2.0,1.0,0.6075949367088608,105,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed42_s2-17_g3-16,42,20,0.4,random,"2,17","3,16",2.0,1.0,0.6075949367088608,105,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed43_s6-12_g5-4,43,20,0.1,random,"6,12","5,4",9.0,1.0,0.0856353591160221,5,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed43_s5-8_g0-1,43,20,0.2,random,"5,8","0,1",12.0,1.0,0.24299065420560748,19,sparse obstacles; bottleneck; multiple alternative routes,low,medium,medium
obstacle_structured,random_rate0.3_seed43_s4-0_g14-7,43,20,0.3,random,"4,0","14,7",17.0,1.0,0.48188405797101447,88,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,high,high
high_corridor,random_rate0.3_seed43_s4-0_g14-7,43,20,0.3,random,"4,0","14,7",17.0,1.0,0.48188405797101447,88,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,high,high
high_articulation,random_rate0.3_seed43_s4-0_g14-7,43,20,0.3,random,"4,0","14,7",17.0,1.0,0.48188405797101447,88,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,high,high
obstacle_structured,random_rate0.4_seed43_s2-4_g3-3,43,20,0.4,random,"2,4","3,3",6.0,3.0,0.6329113924050633,95,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed43_s2-4_g3-3,43,20,0.4,random,"2,4","3,3",6.0,3.0,0.6329113924050633,95,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed43_s2-4_g3-3,43,20,0.4,random,"2,4","3,3",6.0,3.0,0.6329113924050633,95,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed43_s2-4_g3-3,43,20,0.4,random,"2,4","3,3",6.0,3.0,0.6329113924050633,95,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.1_seed44_s6-13_g6-1,44,20,0.1,random,"6,13","6,1",14.0,1.1666666666666667,0.12643678160919541,7,open space,high,low,low
obstacle_structured,random_rate0.3_seed44_s13-1_g17-8,44,20,0.3,random,"13,1","17,8",11.0,1.0,0.4307116104868914,70,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,high
high_articulation,random_rate0.3_seed44_s13-1_g17-8,44,20,0.3,random,"13,1","17,8",11.0,1.0,0.4307116104868914,70,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,high
obstacle_structured,random_rate0.4_seed44_s12-10_g6-9,44,20,0.4,random,"12,10","6,9",15.0,2.142857142857143,0.62882096069869,90,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed44_s12-10_g6-9,44,20,0.4,random,"12,10","6,9",15.0,2.142857142857143,0.62882096069869,90,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed44_s12-10_g6-9,44,20,0.4,random,"12,10","6,9",15.0,2.142857142857143,0.62882096069869,90,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed44_s12-10_g6-9,44,20,0.4,random,"12,10","6,9",15.0,2.142857142857143,0.62882096069869,90,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed45_s15-14_g12-19,45,20,0.1,random,"15,14","12,19",8.0,1.0,0.09166666666666666,5,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed45_s1-11_g1-0,45,20,0.2,random,"1,11","1,0",15.0,1.3636363636363635,0.18404907975460122,6,sparse obstacles; bottleneck,high,low,low
high_stretch,random_rate0.2_seed45_s1-11_g1-0,45,20,0.2,random,"1,11","1,0",15.0,1.3636363636363635,0.18404907975460122,6,sparse obstacles; bottleneck,high,low,low
obstacle_structured,random_rate0.3_seed45_s4-14_g18-5,45,20,0.3,random,"4,14","18,5",23.0,1.0,0.2895622895622896,27,dense obstacles; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed45_s11-8_g19-4,45,20,0.4,random,"11,8","19,4",16.0,1.3333333333333333,0.4765625,64,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed45_s11-8_g19-4,45,20,0.4,random,"11,8","19,4",16.0,1.3333333333333333,0.4765625,64,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed45_s11-8_g19-4,45,20,0.4,random,"11,8","19,4",16.0,1.3333333333333333,0.4765625,64,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed45_s11-8_g19-4,45,20,0.4,random,"11,8","19,4",16.0,1.3333333333333333,0.4765625,64,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed46_s1-16_g7-5,46,20,0.1,random,"1,16","7,5",17.0,1.0,0.11235955056179775,2,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed46_s18-19_g0-2,46,20,0.2,random,"18,19","0,2",35.0,1.0,0.3322475570032573,24,sparse obstacles; bottleneck; multiple alternative routes,low,medium,medium
obstacle_structured,random_rate0.3_seed46_s4-12_g5-6,46,20,0.3,random,"4,12","5,6",7.0,1.0,0.4963235294117647,63,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,high
high_corridor,random_rate0.3_seed46_s4-12_g5-6,46,20,0.3,random,"4,12","5,6",7.0,1.0,0.4963235294117647,63,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,high
high_articulation,random_rate0.3_seed46_s4-12_g5-6,46,20,0.3,random,"4,12","5,6",7.0,1.0,0.4963235294117647,63,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,high
obstacle_structured,random_rate0.4_seed46_s17-8_g7-6,46,20,0.4,random,"17,8","7,6",16.0,1.3333333333333333,0.683982683982684,108,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed46_s17-8_g7-6,46,20,0.4,random,"17,8","7,6",16.0,1.3333333333333333,0.683982683982684,108,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed46_s17-8_g7-6,46,20,0.4,random,"17,8","7,6",16.0,1.3333333333333333,0.683982683982684,108,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed46_s17-8_g7-6,46,20,0.4,random,"17,8","7,6",16.0,1.3333333333333333,0.683982683982684,108,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed47_s0-14_g19-15,47,20,0.1,random,"0,14","19,15",20.0,1.0,0.1282051282051282,6,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed47_s9-15_g10-2,47,20,0.3,random,"9,15","10,2",16.0,1.1428571428571428,0.32646048109965636,38,dense obstacles; bottleneck; maze-like,medium,medium,medium
obstacle_structured,random_rate0.4_seed47_s5-13_g18-8,47,20,0.4,random,"5,13","18,8",24.0,1.3333333333333333,0.5059760956175299,52,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,medium
high_stretch,random_rate0.4_seed47_s5-13_g18-8,47,20,0.4,random,"5,13","18,8",24.0,1.3333333333333333,0.5059760956175299,52,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,medium
high_corridor,random_rate0.4_seed47_s5-13_g18-8,47,20,0.4,random,"5,13","18,8",24.0,1.3333333333333333,0.5059760956175299,52,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,medium
high_stretch,random_rate0.1_seed48_s7-3_g8-18,48,20,0.1,random,"7,3","8,18",20.0,1.25,0.1005586592178771,4,open space,high,low,low
obstacle_structured,random_rate0.3_seed48_s18-5_g14-3,48,20,0.3,random,"18,5","14,3",8.0,1.3333333333333333,0.38461538461538464,32,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed48_s18-5_g14-3,48,20,0.3,random,"18,5","14,3",8.0,1.3333333333333333,0.38461538461538464,32,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed48_s7-2_g10-19,48,20,0.4,random,"7,2","10,19",38.0,1.9,0.51171875,71,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed48_s7-2_g10-19,48,20,0.4,random,"7,2","10,19",38.0,1.9,0.51171875,71,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed48_s7-2_g10-19,48,20,0.4,random,"7,2","10,19",38.0,1.9,0.51171875,71,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed48_s7-2_g10-19,48,20,0.4,random,"7,2","10,19",38.0,1.9,0.51171875,71,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed49_s18-2_g10-13,49,20,0.1,random,"18,2","10,13",19.0,1.0,0.09776536312849161,0,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed49_s17-9_g11-15,49,20,0.3,random,"17,9","11,15",12.0,1.0,0.4227941176470588,47,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed49_s17-13_g15-11,49,20,0.4,random,"17,13","15,11",4.0,1.0,0.5333333333333333,93,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed49_s17-13_g15-11,49,20,0.4,random,"17,13","15,11",4.0,1.0,0.5333333333333333,93,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed49_s17-13_g15-11,49,20,0.4,random,"17,13","15,11",4.0,1.0,0.5333333333333333,93,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed5_s13-1_g2-1,5,20,0.1,random,"13,1","2,1",11.0,1.0,0.09141274238227147,6,open space,low,low,low
high_stretch,random_rate0.2_seed5_s16-15_g19-8,5,20,0.2,random,"16,15","19,8",12.0,1.2,0.240625,16,sparse obstacles; multiple alternative routes,high,medium,medium
obstacle_structured,random_rate0.3_seed5_s6-4_g5-14,5,20,0.3,random,"6,4","5,14",15.0,1.3636363636363635,0.43617021276595747,30,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed5_s6-4_g5-14,5,20,0.3,random,"6,4","5,14",15.0,1.3636363636363635,0.43617021276595747,30,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed5_s9-10_g6-16,5,20,0.4,random,"9,10","6,16",9.0,1.0,0.5755102040816327,76,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_corridor,random_rate0.4_seed5_s9-10_g6-16,5,20,0.4,random,"9,10","6,16",9.0,1.0,0.5755102040816327,76,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
high_articulation,random_rate0.4_seed5_s9-10_g6-16,5,20,0.4,random,"9,10","6,16",9.0,1.0,0.5755102040816327,76,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,low,high,high
geometry_easy,random_rate0.2_seed50_s0-1_g10-3,50,20,0.2,random,"0,1","10,3",12.0,1.0,0.1702127659574468,7,sparse obstacles; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed50_s12-6_g10-2,50,20,0.3,random,"12,6","10,2",8.0,1.3333333333333333,0.375,42,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed50_s12-6_g10-2,50,20,0.3,random,"12,6","10,2",8.0,1.3333333333333333,0.375,42,dense obstacles; narrow corridor; bottleneck; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed50_s8-11_g19-3,50,20,0.4,random,"8,11","19,3",45.0,2.3684210526315788,0.5916666666666667,98,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed50_s8-11_g19-3,50,20,0.4,random,"8,11","19,3",45.0,2.3684210526315788,0.5916666666666667,98,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed50_s8-11_g19-3,50,20,0.4,random,"8,11","19,3",45.0,2.3684210526315788,0.5916666666666667,98,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed50_s8-11_g19-3,50,20,0.4,random,"8,11","19,3",45.0,2.3684210526315788,0.5916666666666667,98,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.1_seed51_s8-17_g6-10,51,20,0.1,random,"8,17","6,10",11.0,1.2222222222222223,0.09641873278236915,3,open space; multiple alternative routes,high,low,low
obstacle_structured,random_rate0.2_seed51_s3-0_g1-7,51,20,0.2,random,"3,0","1,7",9.0,1.0,0.24148606811145512,10,sparse obstacles; bottleneck; multiple alternative routes,low,medium,low
obstacle_structured,random_rate0.3_seed51_s1-18_g7-8,51,20,0.3,random,"1,18","7,8",28.0,1.75,0.3626760563380282,52,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed51_s1-18_g7-8,51,20,0.3,random,"1,18","7,8",28.0,1.75,0.3626760563380282,52,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed51_s0-16_g6-17,51,20,0.4,random,"0,16","6,17",13.0,1.8571428571428572,0.53125,66,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed51_s0-16_g6-17,51,20,0.4,random,"0,16","6,17",13.0,1.8571428571428572,0.53125,66,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed51_s0-16_g6-17,51,20,0.4,random,"0,16","6,17",13.0,1.8571428571428572,0.53125,66,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed51_s0-16_g6-17,51,20,0.4,random,"0,16","6,17",13.0,1.8571428571428572,0.53125,66,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed52_s11-17_g12-15,52,20,0.1,random,"11,17","12,15",3.0,1.0,0.10277777777777777,3,open space,low,low,low
high_stretch,random_rate0.2_seed52_s7-13_g5-3,52,20,0.2,random,"7,13","5,3",16.0,1.3333333333333333,0.2523961661341853,13,sparse obstacles; multiple alternative routes,high,medium,low
obstacle_structured,random_rate0.3_seed52_s10-15_g12-13,52,20,0.3,random,"10,15","12,13",4.0,1.0,0.4057971014492754,59,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,high
high_articulation,random_rate0.3_seed52_s10-15_g12-13,52,20,0.3,random,"10,15","12,13",4.0,1.0,0.4057971014492754,59,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,high
obstacle_structured,random_rate0.4_seed52_s18-3_g17-3,52,20,0.4,random,"18,3","17,3",1.0,1.0,0.5483870967741935,92,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed52_s18-3_g17-3,52,20,0.4,random,"18,3","17,3",1.0,1.0,0.5483870967741935,92,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed52_s18-3_g17-3,52,20,0.4,random,"18,3","17,3",1.0,1.0,0.5483870967741935,92,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed53_s15-9_g4-19,53,20,0.1,random,"15,9","4,19",21.0,1.0,0.09264305177111716,3,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.2_seed53_s3-3_g3-18,53,20,0.2,random,"3,3","3,18",21.0,1.4,0.2043343653250774,12,sparse obstacles; bottleneck,high,low,low
high_stretch,random_rate0.2_seed53_s3-3_g3-18,53,20,0.2,random,"3,3","3,18",21.0,1.4,0.2043343653250774,12,sparse obstacles; bottleneck,high,low,low
obstacle_structured,random_rate0.3_seed53_s7-8_g9-12,53,20,0.3,random,"7,8","9,12",6.0,1.0,0.3458904109589041,25,dense obstacles; bottleneck; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed53_s7-11_g16-5,53,20,0.4,random,"7,11","16,5",25.0,1.6666666666666667,0.5,82,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed53_s7-11_g16-5,53,20,0.4,random,"7,11","16,5",25.0,1.6666666666666667,0.5,82,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed53_s7-11_g16-5,53,20,0.4,random,"7,11","16,5",25.0,1.6666666666666667,0.5,82,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed53_s7-11_g16-5,53,20,0.4,random,"7,11","16,5",25.0,1.6666666666666667,0.5,82,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed54_s3-18_g6-13,54,20,0.1,random,"3,18","6,13",8.0,1.0,0.0856353591160221,4,open space,low,low,low
geometry_easy,random_rate0.2_seed54_s0-8_g6-18,54,20,0.2,random,"0,8","6,18",16.0,1.0,0.209375,14,sparse obstacles; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed54_s19-11_g0-4,54,20,0.3,random,"19,11","0,4",26.0,1.0,0.40942028985507245,34,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed54_s11-3_g11-4,54,20,0.4,random,"11,3","11,4",1.0,1.0,0.6200873362445415,96,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed54_s11-3_g11-4,54,20,0.4,random,"11,3","11,4",1.0,1.0,0.6200873362445415,96,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed54_s11-3_g11-4,54,20,0.4,random,"11,3","11,4",1.0,1.0,0.6200873362445415,96,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed55_s0-9_g19-15,55,20,0.1,random,"0,9","19,15",25.0,1.0,0.0684931506849315,4,open space; multiple alternative routes,low,low,low
geometry_easy,random_rate0.2_seed55_s2-10_g13-19,55,20,0.2,random,"2,10","13,19",20.0,1.0,0.1791044776119403,7,sparse obstacles; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed55_s17-8_g1-18,55,20,0.3,random,"17,8","1,18",26.0,1.0,0.37282229965156793,35,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed55_s19-10_g12-12,55,20,0.4,random,"19,10","12,12",13.0,1.4444444444444444,0.5375494071146245,81,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed55_s19-10_g12-12,55,20,0.4,random,"19,10","12,12",13.0,1.4444444444444444,0.5375494071146245,81,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed55_s19-10_g12-12,55,20,0.4,random,"19,10","12,12",13.0,1.4444444444444444,0.5375494071146245,81,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed55_s19-10_g12-12,55,20,0.4,random,"19,10","12,12",13.0,1.4444444444444444,0.5375494071146245,81,maze-like; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed56_s14-16_g11-3,56,20,0.1,random,"14,16","11,3",16.0,1.0,0.09264305177111716,3,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed56_s9-19_g19-13,56,20,0.3,random,"9,19","19,13",16.0,1.0,0.42028985507246375,46,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed56_s5-15_g19-1,56,20,0.4,random,"5,15","19,1",36.0,1.2857142857142858,0.572,123,maze-like; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed56_s5-15_g19-1,56,20,0.4,random,"5,15","19,1",36.0,1.2857142857142858,0.572,123,maze-like; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed56_s5-15_g19-1,56,20,0.4,random,"5,15","19,1",36.0,1.2857142857142858,0.572,123,maze-like; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed56_s5-15_g19-1,56,20,0.4,random,"5,15","19,1",36.0,1.2857142857142858,0.572,123,maze-like; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed57_s7-1_g17-1,57,20,0.1,random,"7,1","17,1",10.0,1.0,0.08264462809917356,3,open space,low,low,low
obstacle_structured,random_rate0.3_seed57_s12-5_g0-14,57,20,0.3,random,"12,5","0,14",27.0,1.2857142857142858,0.4632352941176471,39,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,medium
high_stretch,random_rate0.3_seed57_s12-5_g0-14,57,20,0.3,random,"12,5","0,14",27.0,1.2857142857142858,0.4632352941176471,39,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,medium
high_corridor,random_rate0.3_seed57_s12-5_g0-14,57,20,0.3,random,"12,5","0,14",27.0,1.2857142857142858,0.4632352941176471,39,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,high,medium
obstacle_structured,random_rate0.4_seed57_s13-4_g14-7,57,20,0.4,random,"13,4","14,7",4.0,1.0,0.6506550218340611,106,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_corridor,random_rate0.4_seed57_s13-4_g14-7,57,20,0.4,random,"13,4","14,7",4.0,1.0,0.6506550218340611,106,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
high_articulation,random_rate0.4_seed57_s13-4_g14-7,57,20,0.4,random,"13,4","14,7",4.0,1.0,0.6506550218340611,106,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
geometry_easy,random_rate0.1_seed58_s16-15_g19-5,58,20,0.1,random,"16,15","19,5",13.0,1.0,0.06486486486486487,2,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed58_s3-9_g18-1,58,20,0.3,random,"3,9","18,1",31.0,1.3478260869565217,0.3811188811188811,47,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed58_s3-9_g18-1,58,20,0.3,random,"3,9","18,1",31.0,1.3478260869565217,0.3811188811188811,47,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed58_s16-19_g16-11,58,20,0.4,random,"16,19","16,11",12.0,1.5,0.5269709543568465,81,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_stretch,random_rate0.4_seed58_s16-19_g16-11,58,20,0.4,random,"16,19","16,11",12.0,1.5,0.5269709543568465,81,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_corridor,random_rate0.4_seed58_s16-19_g16-11,58,20,0.4,random,"16,19","16,11",12.0,1.5,0.5269709543568465,81,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
high_articulation,random_rate0.4_seed58_s16-19_g16-11,58,20,0.4,random,"16,19","16,11",12.0,1.5,0.5269709543568465,81,maze-like; large obstacle block; narrow corridor; bottleneck; multiple alternative routes,high,high,high
geometry_easy,random_rate0.1_seed59_s10-17_g2-15,59,20,0.1,random,"10,17","2,15",10.0,1.0,0.07734806629834254,1,open space,low,low,low
obstacle_structured,random_rate0.3_seed59_s0-8_g11-5,59,20,0.3,random,"0,8","11,5",20.0,1.4285714285714286,0.4343065693430657,34,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
high_stretch,random_rate0.3_seed59_s0-8_g11-5,59,20,0.3,random,"0,8","11,5",20.0,1.4285714285714286,0.4343065693430657,34,dense obstacles; narrow corridor; bottleneck; multiple alternative routes; maze-like,high,medium,medium
obstacle_structured,random_rate0.4_seed59_s10-8_g3-4,59,20,0.4,random,"10,8","3,4",21.0,1.9090909090909092,0.5606694560669456,65,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed59_s10-8_g3-4,59,20,0.4,random,"10,8","3,4",21.0,1.9090909090909092,0.5606694560669456,65,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed59_s10-8_g3-4,59,20,0.4,random,"10,8","3,4",21.0,1.9090909090909092,0.5606694560669456,65,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed59_s10-8_g3-4,59,20,0.4,random,"10,8","3,4",21.0,1.9090909090909092,0.5606694560669456,65,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed6_s19-8_g16-7,6,20,0.1,random,"19,8","16,7",4.0,1.0,0.10364145658263306,2,open space,low,low,low
obstacle_structured,random_rate0.2_seed6_s4-1_g13-15,6,20,0.2,random,"4,1","13,15",35.0,1.5217391304347827,0.3365695792880259,32,sparse obstacles; bottleneck; multiple alternative routes,high,medium,medium
high_stretch,random_rate0.2_seed6_s4-1_g13-15,6,20,0.2,random,"4,1","13,15",35.0,1.5217391304347827,0.3365695792880259,32,sparse obstacles; bottleneck; multiple alternative routes,high,medium,medium
obstacle_structured,random_rate0.3_seed6_s18-7_g4-13,6,20,0.3,random,"18,7","4,13",20.0,1.0,0.47330960854092524,52,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,medium
high_corridor,random_rate0.3_seed6_s18-7_g4-13,6,20,0.3,random,"18,7","4,13",20.0,1.0,0.47330960854092524,52,dense obstacles; narrow corridor; bottleneck; maze-like,low,high,medium
obstacle_structured,random_rate0.4_seed6_s17-19_g13-18,6,20,0.4,random,"17,19","13,18",9.0,1.8,0.5785123966942148,95,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_stretch,random_rate0.4_seed6_s17-19_g13-18,6,20,0.4,random,"17,19","13,18",9.0,1.8,0.5785123966942148,95,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_corridor,random_rate0.4_seed6_s17-19_g13-18,6,20,0.4,random,"17,19","13,18",9.0,1.8,0.5785123966942148,95,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
high_articulation,random_rate0.4_seed6_s17-19_g13-18,6,20,0.4,random,"17,19","13,18",9.0,1.8,0.5785123966942148,95,maze-like; large obstacle block; narrow corridor; bottleneck,high,high,high
geometry_easy,random_rate0.1_seed60_s17-7_g2-3,60,20,0.1,random,"17,7","2,3",19.0,1.0,0.0881542699724518,1,open space; multiple alternative routes,low,low,low
obstacle_structured,random_rate0.3_seed60_s17-16_g19-7,60,20,0.3,random,"17,16","19,7",11.0,1.0,0.4169611307420495,35,dense obstacles; narrow corridor; bottleneck; maze-like,low,medium,medium
obstacle_structured,random_rate0.4_seed60_s6-4_g4-5,60,20,0.4,random,"6,4","4,5",3.0,1.0,0.5390946502057613,69,maze-like; large obstacle block; narrow corridor; bottleneck,low,high,high
