case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost
size500_bottleneck_seed520460819,500,bottleneck,520460819,0.4,ddb899a5fac19897d379f5efaa82005aabf196fa4526e7cd66e389bc53cf5a1a,"287,77","391,203",230
size500_bottleneck_seed520460820,500,bottleneck,520460820,0.1,3887b7025ecbe31fcb6e6defb6216fc51c7db77c1ef77a04d235b8ed4dd5b3ea,"494,213","13,337",605
size500_bottleneck_seed520460821,500,bottleneck,520460821,0.2,583c658d99760f7ab36b24908965ddec87b7758241cc64016a9b9bc63087b763,"85,49","251,146",263
size500_bottleneck_seed520460822,500,bottleneck,520460822,0.3,e2ff97a518539dfbc69bfbb405ff83ad9ff8cbac58044bc3c4a9fff023f25f1c,"107,62","454,252",543
size500_bottleneck_seed520460823,500,bottleneck,520460823,0.4,3e450ff5e5d10b3c2185e91f55fcc6ba18d499e50a49ed4cf18ad536cddb69ba,"119,206","471,326",474
size500_bottleneck_seed520460824,500,bottleneck,520460824,0.1,5ea67d3c5353574a733ef40aa5bec9e76844f7cb6f9ad25fcba49ec0caaa95fb,"186,72","9,332",477
size500_bottleneck_seed520460825,500,bottleneck,520460825,0.2,1e5984229ae8561f232cafd5b6d190aa15afe0ca84fab61c9ccdeca02c7ca6f3,"421,24","162,171",406
size500_bottleneck_seed520460826,500,bottleneck,520460826,0.3,3310a3c5554ef829fb992bdf99c6da5a8bd504b035cc4f83b3c41166d0bcb923,"416,277","42,9",728
size500_bottleneck_seed520460827,500,bottleneck,520460827,0.4,02f72a3be70bd178b9b2520be988e7ac4f35d8b9bacf9879667b6491332db415,"432,484","97,425",394
size500_large_block_seed520560728,500,large_block,520560728,0.1,02a80744fabd5c291c8f04aae2dcf79437e93c9922b2af44dae257bf69c2286f,"482,330","403,355",104
size500_large_block_seed520560729,500,large_block,520560729,0.2,4c4ea87b098a0f273cc9cb1c1c7a96b5cd7ec559a41d373802f1e1f35f3ab656,"261,227","499,2",463
size500_large_block_seed520560730,500,large_block,520560730,0.3,1e5cf2a47187ddaec52bd9956da741afbaec5b97f65f1f1bfa45a20a11f2e8c3,"333,28","497,262",454
size500_large_block_seed520560731,500,large_block,520560731,0.4,f182bd6f1f01a5559079c56c69d40d8707c76864eef770527b54ab5935ebe6fa,"467,229","151,377",484
size500_large_block_seed520560732,500,large_block,520560732,0.1,2d968fd9f8da5f2dd2650567c5dbc3355ab2c6f1fb7cd3bbeb932749f91b94f0,"179,91","53,387",422
size500_large_block_seed520560733,500,large_block,520560733,0.2,53348f3eb6fd58d223a96b3ea3aa5a77268a065251940e747035a64e5f4e470e,"38,453","138,374",179
size500_large_block_seed520560734,500,large_block,520560734,0.3,f5e398c0879f3eebba43f80270446b23bda173c8e64897a12b48f91831ce9e45,"338,13","404,293",346
size500_large_block_seed520560735,500,large_block,520560735,0.4,1c9b83db81de6dc7be0b6d79ed2656edfeeb09b88839e81c3e4527ff4b828f81,"341,184","429,217",317
size500_large_block_seed520560736,500,large_block,520560736,0.1,ca7531d8d5e28eba50d79273749dd1eca6f8e3fb84a926e6b79ddc6900429198,"122,119","31,85",125
size500_large_block_seed520560737,500,large_block,520560737,0.2,d1b4727682149d8449d63e35fd093e2495c4eabfe565b2b0eeae18b20ce4791c,"466,79","6,86",533
size500_large_block_seed520560738,500,large_block,520560738,0.3,1fe28a8957382e0a8e3434bffda34968241369988c17fe29f734eb2c7dbe6841,"194,489","366,33",628
size500_large_block_seed520560739,500,large_block,520560739,0.4,dee8c0620d4829d01dc3819f0fb72e2356f3c58967cc04a730a12c7aefd830bd,"368,404","296,440",108
size500_large_block_seed520560740,500,large_block,520560740,0.1,5bd3f8c7eca926de963f32e859a2798293681e8236907e5df1e05ac4e7408547,"109,427","16,234",286
size500_large_block_seed520560741,500,large_block,520560741,0.2,78554cb98180ed13cab7550ba7acd084724299f0f16b7ac11452085f34d4a731,"300,497","304,477",24
size500_large_block_seed520560742,500,large_block,520560742,0.3,8460f56e6581360119b81df8e610a8153e6a9939cc87c7aff0052fce793608bd,"140,79","487,206",632
size500_large_block_seed520560743,500,large_block,520560743,0.4,9aa8677bbfc91d68ff0ce99be965dc371f25bf56928174d522812c69185bf39c,"95,416","324,321",324
size500_large_block_seed520560744,500,large_block,520560744,0.1,9c8f22ff399d8bb51ee1d409a28a5916020b6cf248cf36c2ec5c9f291b53aca8,"457,360","329,44",444
size500_large_block_seed520560745,500,large_block,520560745,0.2,751c1af0232b53ee93eb40e537a3b80b67e6e71f7b6a03088b33a68d0f919579,"260,253","30,450",427
size500_large_block_seed520560746,500,large_block,520560746,0.3,111deb810b667b438bec65bd63c01be7126e56bb4064ade610426d7bcb48fb70,"251,433","113,221",350
size500_large_block_seed520560747,500,large_block,520560747,0.4,8d692f9243b196cb09bdef8bd503051fc8538fc43c984cbb5f06350746287e39,"43,377","422,420",480
size500_large_block_seed520560748,500,large_block,520560748,0.1,4f7044a48e59257e02e806cf0e15dc8ed2ee4914bb440ccbdf65043af9de2d99,"354,473","53,283",491
size500_large_block_seed520560749,500,large_block,520560749,0.2,4561387f6a007ed43a01d948b2b74b72426bd9379cc3c21544ff0db7c41422be,"355,241","212,57",327
size500_large_block_seed520560750,500,large_block,520560750,0.3,a563ff4b468fd65ddb5fffc7510536e9321b9aa0884b95dd40d8ee55e9444513,"262,287","46,492",421
size500_large_block_seed520560751,500,large_block,520560751,0.4,fb2112b0f203305da3df548059ee1cbed9d0b9146c1b0b599d395034ff08ac89,"278,432","10,375",459
size500_large_block_seed520560752,500,large_block,520560752,0.1,7df4f8685336bb7bbe845a63264ba5cf543a7528e06ac42683ab7f2039420aa4,"150,447","202,358",141
size500_large_block_seed520560753,500,large_block,520560753,0.2,590315eb9a6335b74650de22ee356223f71b5ca64925649518de4062879f7d90,"189,493","480,428",356
size500_large_block_seed520560754,500,large_block,520560754,0.3,b9398a456f3eb5a078dc0c5edfffa2e6836946d80e2a37995da81a33afaf5f12,"485,189","215,381",480
size500_large_block_seed520560755,500,large_block,520560755,0.4,e0a1e12f8dc06bb8e8d06f4ffbc28d420422d9483f92641c8466039a5a0c8119,"389,481","258,186",426
size500_large_block_seed520560756,500,large_block,520560756,0.1,d0ecccb5b5e83c0ea8f7bd51bd360c0beeb5a094c1262e873e053fc203ab0270,"15,125","303,383",546
size500_large_block_seed520560757,500,large_block,520560757,0.2,a6dadb4296fb95db6ce968bd1660775f460d2b8f29c6d413c6bd8e05abe7aed4,"194,0","226,224",256
size500_large_block_seed520560758,500,large_block,520560758,0.3,f4af635b0845dcf95ce9b76af281ecb0817a178d7c11d5f410f64953c3fb988a,"159,26","83,347",439
size500_large_block_seed520560759,500,large_block,520560759,0.4,c2e908397ab0c61605162f732d5b102858d58d4d5f67ac1ac2e1a760bc428163,"13,415","59,70",391
size500_large_block_seed520560760,500,large_block,520560760,0.1,328b525cfee1282f69fb98f6119193f5903d9f953d27133dea5db682c33a1051,"426,380","158,355",293
size500_large_block_seed520560761,500,large_block,520560761,0.2,37b0e3c69e6b90551761c75dc13f415dd07470c411111f9f41521c8dc62c9c3f,"207,334","192,261",88
size500_large_block_seed520560762,500,large_block,520560762,0.3,5c8f64da586d7caa443c48926d47d230c3b9a1c5dbcd49309d980631fc519169,"201,157","324,400",366
size500_large_block_seed520560763,500,large_block,520560763,0.4,edd69266d0b2b31811f3afaaa2027282e7d9c026da932f4b48473addb3e0f6fd,"493,36","232,36",333
size500_large_block_seed520560764,500,large_block,520560764,0.1,658dda24ea510c112e3ba359f4ced40a6175a134e2c93c06d70f4381e5f64e3b,"475,261","281,411",344
size500_large_block_seed520560765,500,large_block,520560765,0.2,ade1fc4c5c0c385b33c5e04a0fc99363181fc0461b88358a4791c9c820034d72,"224,209","93,182",158
size500_large_block_seed520560766,500,large_block,520560766,0.3,abcb46b82732008de23c6bbbca0a420265eff89cb03fcb7bc3a30de7d8e1ca03,"179,246","275,207",135
size500_large_block_seed520560767,500,large_block,520560767,0.4,982d931801567f1d6912ed69c7e057baf32a243cfe3934fc5575486e4cfc73cc,"396,110","437,139",70
size500_large_block_seed520560768,500,large_block,520560768,0.1,34d535e9299564fafab37c9b33b0e102b0ecbfff2a8af9f6dcf4e44d60610222,"344,411","232,217",306
size500_large_block_seed520560769,500,large_block,520560769,0.2,570797ec3e99a7871c8654e1d6f2d1f6b9c478fe3970bcc0025d29c60e6ba183,"86,220","365,224",283
size500_large_block_seed520560770,500,large_block,520560770,0.3,33ba87ad6db668cf075c26be0012c1b783bfabe5d68c8d6a987ff9932d1a565d,"140,244","477,344",747
size500_large_block_seed520560771,500,large_block,520560771,0.4,b695269a35c053200ba2f0f586406b4458d40553cd16f01283d16fbcc366f8ef,"7,441","54,73",421
size500_large_block_seed520560772,500,large_block,520560772,0.1,3cfb919bd936e145d77069531cfeaf77d211d7074856541ffe9ae8fc98bc97d1,"484,128","132,460",684
size500_large_block_seed520560773,500,large_block,520560773,0.2,b46ced049e0caf242ca93629902a065ebeb8b887a1d645b825485dd73b468976,"476,182","297,418",415
size500_large_block_seed520560774,500,large_block,520560774,0.3,03f080531fd07cde550cac9a6140edfa9525faa1d37d6dff55afc832e4bd60ee,"202,433","87,80",468
size500_large_block_seed520560775,500,large_block,520560775,0.4,146e3d69e955d3416b84a04f4355f841c34a0a656c000c0c805d1c68d48367f5,"42,82","250,13",303
size500_large_block_seed520560776,500,large_block,520560776,0.1,d23297a2bce246bb022252ee897780413b93fda9927697f82bd33fb40d9dafe5,"187,236","54,22",347
size500_large_block_seed520560777,500,large_block,520560777,0.2,ebe4ec962ecaa3c8b99503206fd80625abfaf1db3a1f09df4db4df170cf0b8c2,"336,47","145,482",626
size500_large_block_seed520560778,500,large_block,520560778,0.3,b685183f7c6f9f3cef9b0cd91621783292650b2d71e7afd9ec67d385b7b6444b,"64,49","13,377",379
size500_large_block_seed520560779,500,large_block,520560779,0.4,2264316f647d04e0086d6657d1b6df3dfabd27fb318ffff6898d61ef3b95af3f,"84,431","265,464",284
size500_large_block_seed520560780,500,large_block,520560780,0.1,4a1b49a36ca5f1d78a7ab27399d7fdf1e8d4b65fcfa2641a9f4b5a9b19af098e,"341,343","475,372",163
size500_large_block_seed520560781,500,large_block,520560781,0.2,bf05bef8caf637a6905f47c617c3e33e2a5cf4c43ec24394dbc10e475749282d,"163,451","396,335",349
size500_large_block_seed520560782,500,large_block,520560782,0.3,73b99b9f2a44aaff118da87f65808017f8096d9cda7a01494063eede46693526,"330,18","352,52",56
size500_large_block_seed520560783,500,large_block,520560783,0.4,d4b425ce1508591f287c3e0aec8d959b56f050e3c22438638f6e236d58f2222b,"477,450","150,293",484
size500_large_block_seed520560784,500,large_block,520560784,0.1,9b3b8f0f6007e329f6ba008d48c64109e7358fd4a6d1d59c1094ded92df9b1fe,"332,384","77,398",269
size500_large_block_seed520560785,500,large_block,520560785,0.2,14829c41148dd2260d257adbd9ddce55bacf93726c21a6703e8bcba2cbf62abf,"312,169","427,472",418
size500_large_block_seed520560786,500,large_block,520560786,0.3,98087ff709ffc73946f5d3a1d870c6bcc7d40a0b7f6f0e7688fa750966581574,"286,307","441,320",168
size500_large_block_seed520560787,500,large_block,520560787,0.4,c0ceceb75e3ba29637374c2de05305a1b973b2e743ee01d031826f0b658a4a4f,"84,470","251,57",580
size500_large_block_seed520560788,500,large_block,520560788,0.1,4394c87e5b7ffc9de5507f0ef2546717788943f6d4e7fe759279fa57aabbe0da,"379,78","432,398",445
size500_large_block_seed520560789,500,large_block,520560789,0.2,72d48cbe3d9f451c081b184747978ef3751e68db13265f9806ad81d93a691a55,"385,190","331,374",238
size500_large_block_seed520560790,500,large_block,520560790,0.3,ef01c2beed3e01feb79fb03621c2ce2d79a3020571a5708103dc45c919977edb,"452,331","464,212",467
size500_large_block_seed520560791,500,large_block,520560791,0.4,9197aed3f70dd75995b681dac0148f68d600de93282e087909909883733078de,"67,498","379,272",538
size500_large_block_seed520560792,500,large_block,520560792,0.1,ebf845f3b33566dcdc2d173dc198f022c27fbd8a9e41d9972011dff03d5980ed,"40,302","342,265",339
size500_large_block_seed520560793,500,large_block,520560793,0.2,9f2409bf187c272a6ab66bf72bf69ce1d61c10fc7c0d8e51658d644c3abe3ddc,"381,329","130,251",329
size500_large_block_seed520560794,500,large_block,520560794,0.3,5e9ddcd7a12c2f299cc1af12d7fb151106d5564b9c92adca151bc7dbde8faad1,"246,316","340,129",281
size500_large_block_seed520560795,500,large_block,520560795,0.4,e08423c1e224f1b812e8c40ae611f9669ae3c57bac7c45270249177348f08844,"223,306","231,428",130
size500_large_block_seed520560796,500,large_block,520560796,0.1,8a4a399a5f9eea86e74ccbfa58fa471a60eede52b44a3df52ebdec1df7f32a3f,"463,292","57,464",578
size500_large_block_seed520560797,500,large_block,520560797,0.2,79dde7a5647e13f1501f84b812c2036fa56573def15e8cc61f78a2242e822136,"232,407","41,189",409
size500_large_block_seed520560798,500,large_block,520560798,0.3,75d6bd1626c6cbca58f83434020f8fb6e8a767f790dc1d574172276b03030391,"482,435","331,450",174
size500_large_block_seed520560799,500,large_block,520560799,0.4,f2debe247d39ce53a8d9ca290e0f2fbae95b41e5a12438e2e84321c19deae492,"325,33","250,174",282
size500_large_block_seed520560800,500,large_block,520560800,0.1,71407ca4c323459a7ba06e442f0dc8a5b1c62a8a105f61920dd502ee50d45be5,"220,199","362,449",392
size500_large_block_seed520560801,500,large_block,520560801,0.2,e2dae22a775e833931cb061e3734d0af31c9a221a0299aa921d9208bcc0c68cf,"434,78","342,452",466
size500_large_block_seed520560802,500,large_block,520560802,0.3,d87cab7a6979410e6ebb483bb85483e716f145ad0d01d806c720552fd95c8d4f,"32,428","64,176",284
size500_large_block_seed520560803,500,large_block,520560803,0.4,c1556fe3b4e1d26e4a60963a7180a202b4ad6c93426c5b091803ec5a8b3e8d5c,"481,314","94,412",659
size500_large_block_seed520560804,500,large_block,520560804,0.1,e44314371f52cfdfee785c5d5df9cb4a7641b01981c6b5c3d7bf758abd6a73cc,"410,234","241,355",290
size500_large_block_seed520560805,500,large_block,520560805,0.2,0f6cfcc249cb1a842378cec03404469c87dc4889e8cba9b29dd454f44e91ae5b,"146,116","495,164",397
size500_large_block_seed520560806,500,large_block,520560806,0.3,1cdc974caeaf07f83473f267f03e2e3f934583296fbabe96662d5e8eb6be8af5,"447,377","49,121",860
size500_large_block_seed520560807,500,large_block,520560807,0.4,4f13e01d5319679b8045964a5729cf14f6e72c50a18ceefb16b46b32c4fd0fea,"210,417","240,479",92
size500_large_block_seed520560808,500,large_block,520560808,0.1,3f71391e513600dec2fa0f98f726f34e82d2343519c028dded9e3d3f49fea08a,"248,451","356,463",120
size500_large_block_seed520560809,500,large_block,520560809,0.2,6c8d0103e90573426877892c7b109b0aa74d1cf0dbb7095b0c5e6db39de279d6,"116,346","477,440",455
size500_large_block_seed520560810,500,large_block,520560810,0.3,8ffcdb57c0d821cebe07348faec86a8f59fde6463bd6f04547ec6183657364aa,"345,71","174,450",550
size500_large_block_seed520560811,500,large_block,520560811,0.4,c26fd734eec92374a1135fbba5f473fa53dd25e95e76f6c29cabec4c2321a3fd,"121,479","62,163",415
size500_large_block_seed520560812,500,large_block,520560812,0.1,390f61dda9b2e65f685ed835f2913b342efe5ae9ff8eeef65eae42601082effd,"122,70","419,479",706
size500_large_block_seed520560813,500,large_block,520560813,0.2,9d1e9e680c0c3593ccb6c168aedb7262e0992c52c3f735ca6653aa3a2043a127,"427,51","455,103",80
size500_large_block_seed520560814,500,large_block,520560814,0.3,d414e5b5af2a94997b091b7b81316a6517a089333e7d9da73120fa15ddab9d61,"479,2","192,313",602
size500_large_block_seed520560815,500,large_block,520560815,0.4,f1994c242d29edd6a6c7cad37c9f752c03fa8f30ef153aacacde0e356d424be5,"36,494","150,109",499
size500_large_block_seed520560816,500,large_block,520560816,0.1,5b0aa59fead1c26f63d6bf1ecd8f055004b10e3a448eee0119edee4577a17c58,"79,258","472,387",522
size500_large_block_seed520560817,500,large_block,520560817,0.2,61b22bc8521aca6279fee3bb6093bb73b91d25924f2dcfb4a624ed8f69c71ea1,"336,459","155,85",555
size500_large_block_seed520560818,500,large_block,520560818,0.3,aa1139b70f66212b3c85272e0c1169fd78cbe1e25deb129373a6a92c69f02552,"345,289","197,483",342
size500_large_block_seed520560819,500,large_block,520560819,0.4,a2cf6d34e2845af3145d8f42bca1142d6be7200639385ab4f80dc3d95156a1f4,"270,318","292,460",204
size500_large_block_seed520560820,500,large_block,520560820,0.1,64377a44d23b18a543d2c7553e1ef0704c4b085c7a3bb90d16309453a3a1f8ca,"272,489","452,262",407
size500_large_block_seed520560821,500,large_block,520560821,0.2,a9692fd9140c0f66a64c20d8e4a102746871ed275ddb70d5d432b5f6ae84b90c,"11,135","214,165",233
size500_large_block_seed520560822,500,large_block,520560822,0.3,ef6a3a9342d52546981f44e62ee63fce4fb67cb6db20cc0bde25b60a9da3f008,"47,428","108,289",310
size500_large_block_seed520560823,500,large_block,520560823,0.4,ae3e3009a47780d47ff17247bf8e603044c7858529c934f1a909f7799f1171d8,"239,76","80,391",670
size500_large_block_seed520560824,500,large_block,520560824,0.1,4df72bab3f8a9fb85b1eab3598de94bf7c27c7b8d477daf14ed66d9fad9c0884,"444,279","400,7",316
size500_large_block_seed520560825,500,large_block,520560825,0.2,268fef69786b23b5da212594e3a49ee3d795be5964c995f4e88118c2ba52713f,"58,444","248,318",316
size500_large_block_seed520560826,500,large_block,520560826,0.3,05847b79067b19f11631bf045a74810f55f3f77a9a975a770714ed0fdb7a08b4,"183,78","493,351",583
size500_large_block_seed520560827,500,large_block,520560827,0.4,9447d45d654421341be05edb84d2326afaaf1b99f0ec244e4557120a8562ca43,"135,482","404,405",346
size500_narrow_corridor_seed520660728,500,narrow_corridor,520660728,0.1,334ce477c963c71bcf47a32ead75a6ca8e5f1e395caf9999988f71683cc1d32b,"286,41","253,493",713
size500_narrow_corridor_seed520660729,500,narrow_corridor,520660729,0.2,3730b3d7d7f2fe46433270697fad8a33bf27d63ea7ad1ebd6f46ae8aba992d60,"498,338","170,86",580
size500_narrow_corridor_seed520660730,500,narrow_corridor,520660730,0.3,54bd5f510c06b0ede6514d80903b805e0957829f6debc0299cce5110e505ee5b,"444,458","409,75",834
size500_narrow_corridor_seed520660731,500,narrow_corridor,520660731,0.4,26dd5d1912b014f1552cf388acc4e298282cb31afc388f030e7c9931a28f7eb5,"204,7","434,470",819
size500_narrow_corridor_seed520660732,500,narrow_corridor,520660732,0.1,6c15d4ccad99ae28e168608e01d1c92f619d2b82925fd29cbe759a9f46301e45,"126,43","77,133",139
size500_narrow_corridor_seed520660733,500,narrow_corridor,520660733,0.2,6ce5a8130d1a7e6cd22fe6d10e8837133dd39bb35141d312c393fc5a8a9cb596,"88,363","21,445",149
size500_narrow_corridor_seed520660734,500,narrow_corridor,520660734,0.3,0e6ed6181322939b3d75444594163fe60d1840de924786e60a5579e8e49636bc,"393,95","141,485",642
size500_narrow_corridor_seed520660735,500,narrow_corridor,520660735,0.4,c79245b8d37f35f60d5318d6f7e5da84f436c8cf3bd992077fef14d9dee39d0a,"434,390","278,445",211
size500_narrow_corridor_seed520660736,500,narrow_corridor,520660736,0.1,b0fd01201b81cf646883d37b1d7de34376b5e2dcc0af7ea5b3a2cc6079c85fb4,"129,431","114,35",443
size500_narrow_corridor_seed520660737,500,narrow_corridor,520660737,0.2,d407fb069ccc858c3534552aa523beca87a5b88adec38226c437cd1fbd58dd2f,"441,164","295,347",331
size500_narrow_corridor_seed520660738,500,narrow_corridor,520660738,0.3,dbaddf53af35b7cbc00d237f341cfa0d464840fd8daec265f52c974f057c3dbc,"150,432","252,74",528
size500_narrow_corridor_seed520660739,500,narrow_corridor,520660739,0.4,c74abc7c7b73863b8208ffcb1a5689491d901f1bef510b04add4c9f03dda35af,"439,469","192,474",256
size500_narrow_corridor_seed520660740,500,narrow_corridor,520660740,0.1,501e3eeb03315a02e0361d3723ef0451d2e27d7466a33bdeaf3cceb3ad893a73,"354,146","139,379",448
size500_narrow_corridor_seed520660741,500,narrow_corridor,520660741,0.2,8499e1d2edc29b4a9fc37373b544c310d3c65cafdbb47b62c6ff8610702d4a6f,"284,396","301,440",61
size500_narrow_corridor_seed520660742,500,narrow_corridor,520660742,0.3,e830d852e014a36ebd2280162c16e61d68fd59fa7d2454d01b55b1ea7b1b9063,"383,55","382,360",352
size500_narrow_corridor_seed520660743,500,narrow_corridor,520660743,0.4,ba7bf45b9818224080cdb329726d6eddec08b2594e6f74743f586b82882af6d2,"145,49","407,159",372
size500_narrow_corridor_seed520660744,500,narrow_corridor,520660744,0.1,4b60561ea3c2b3030c90dd5c2a5f240d92aafc3d2f807df95b2d181d8480c3c2,"276,431","485,128",512
size500_narrow_corridor_seed520660745,500,narrow_corridor,520660745,0.2,2691cf1d72652e80e0b6d4015d6ff1aea7a75902c61ff854be779b549ff97d1c,"426,36","71,83",402
size500_narrow_corridor_seed520660746,500,narrow_corridor,520660746,0.3,32d861d87e0ca31629793f3797802d70955c0391a7d3ac9881b69b0f778a559e,"379,453","214,71",649
size500_narrow_corridor_seed520660747,500,narrow_corridor,520660747,0.4,bc234907b1dbe11e88a02a2db1cb1ff917444a846d813f403eac1e940a183795,"203,154","473,62",362
size500_narrow_corridor_seed520660748,500,narrow_corridor,520660748,0.1,2e5d83780ddfe2e7f823775b40691a00fa41e9f0db5e0595cbd8b7ed9e5de6b9,"198,455","346,384",219
size500_narrow_corridor_seed520660749,500,narrow_corridor,520660749,0.2,78b80304c3fb2fcd17906a4c004b9d5ea2b1d0e72a42ca94e958dc3303d51199,"304,453","466,151",558
size500_narrow_corridor_seed520660750,500,narrow_corridor,520660750,0.3,c8e54e26ea089ca77838863dbac07a267af47e3f6677b4f96e3c5283f52645d0,"347,67","395,67",50
size500_narrow_corridor_seed520660751,500,narrow_corridor,520660751,0.4,43c855f27afee05a80558e3d00d4c6b1fac586040bd5333558f1be2d73e60818,"398,360","59,374",353
size500_narrow_corridor_seed520660752,500,narrow_corridor,520660752,0.1,ba277465609ac4087fd069eedec97239f805fcce1aa95cf620399773949423ef,"163,23","85,487",926
size500_narrow_corridor_seed520660753,500,narrow_corridor,520660753,0.2,1a98119b3becda45112309c18e10e9a2d5c3127315fe0c7cf6fc861fec15cd4d,"272,32","160,104",184
size500_narrow_corridor_seed520660754,500,narrow_corridor,520660754,0.3,c375f038ac72e0ba9703836ca43a27019c9533630e12f87939ccb5cbc4bfe992,"220,129","335,486",558
size500_narrow_corridor_seed520660755,500,narrow_corridor,520660755,0.4,3a640f5d873e9c813287244460a9191d02a9f66cb73a4499c4df2ac188f8d09e,"78,471","367,15",745
size500_narrow_corridor_seed520660756,500,narrow_corridor,520660756,0.1,1d51458e785434b02b9c57abcd5d6ed17456cdebdc690ccbb3f32b9cdcad8a50,"200,345","8,457",304
size500_narrow_corridor_seed520660757,500,narrow_corridor,520660757,0.2,7b5c10a19e11fd44db07ff063ba11f560a7ab39ca17026d00a7294eda9ccc22a,"412,335","237,397",237
size500_narrow_corridor_seed520660758,500,narrow_corridor,520660758,0.3,d0f4942f202ccbbaba579a7fb7da009cf89f1d9c8ac4476609a70e4c41217365,"412,114","432,122",28
size500_narrow_corridor_seed520660759,500,narrow_corridor,520660759,0.4,81039e8095845f45bd70e3f6cdc32d224b11bf6abea56434c82b45b7ecdff469,"87,46","398,482",747
size500_narrow_corridor_seed520660760,500,narrow_corridor,520660760,0.1,26fb6766d9b00106b92442779b085e456bc9f68b8d55c26333e1e1cc10701292,"469,341","302,484",310
size500_narrow_corridor_seed520660761,500,narrow_corridor,520660761,0.2,511a25b1a5e0c7ea53ece8badf42fbbb695b5405d0a711f972310c687f79a3fc,"367,495","232,92",538
size500_narrow_corridor_seed520660762,500,narrow_corridor,520660762,0.3,293223d431f2f8d9d6971ed5895c5b5fd7cbb3fc91d917b2419254ae0d28877c,"474,76","377,108",129
size500_narrow_corridor_seed520660763,500,narrow_corridor,520660763,0.4,e51d03439b337bdca29ee9f9eb08b1feab4aff40ddca00c789f7bb84b9940075,"240,150","142,134",114
size500_narrow_corridor_seed520660764,500,narrow_corridor,520660764,0.1,6bc82ccbfc80e34960fa8071c5d11bb328a8a47cf2fdb353091c83a908936387,"264,358","45,435",296
size500_narrow_corridor_seed520660765,500,narrow_corridor,520660765,0.2,b807a91baf0bd4a6e0b6a5df257055a7d32c108945da846d7c89971e35789752,"60,44","188,140",224
size500_narrow_corridor_seed520660766,500,narrow_corridor,520660766,0.3,f516aa912ae37a0a68ac8499b4c48ffe75867947e5ab285a4f70bd7120b883b3,"85,64","150,165",166
size500_narrow_corridor_seed520660767,500,narrow_corridor,520660767,0.4,c35a52a7afa64cbd7ca81088ef90a72a79174ecc88efa16440a64e2669c9ed57,"214,67","436,355",650
size500_narrow_corridor_seed520660768,500,narrow_corridor,520660768,0.1,fb1434b4dd546a8c43d226b6f85816bf761d2ca422dfa066a7db47fb227dc073,"328,2","83,422",693
size500_narrow_corridor_seed520660769,500,narrow_corridor,520660769,0.2,4ae580bf811dcea30087ae1a46dfbc6717bb0dbde4c80761bd38db33187caa8d,"171,50","345,434",562
size500_narrow_corridor_seed520660770,500,narrow_corridor,520660770,0.3,76041b16d40c4c5e3194cbdeaf2ab116cde2e21623a032fb8f375bca840081df,"428,49","89,458",748
size500_narrow_corridor_seed520660771,500,narrow_corridor,520660771,0.4,7ea09ef581358251142cb425bbe0fb973dbef8d1321e12f9f19e1335420173e0,"471,386","173,476",388
size500_narrow_corridor_seed520660772,500,narrow_corridor,520660772,0.1,edb116c4ccd5655441eb9af5d1d616873e0987d5ba70f9b7bfd975ac14c0949c,"289,408","111,22",564
size500_narrow_corridor_seed520660773,500,narrow_corridor,520660773,0.2,9ff80cc9a0008f7b972a656d22e33fb9a413a1d553d7bf93383949ba9cc50e13,"406,26","232,491",639
size500_narrow_corridor_seed520660774,500,narrow_corridor,520660774,0.3,2e8ddc508931c0b2da4ca876748841a96d377c3e9ffbd889fc107b3608bcbb6b,"353,92","294,90",61
size500_narrow_corridor_seed520660775,500,narrow_corridor,520660775,0.4,14ef2d8930b17dd16e2a10ed1c9cdb9f9f3723c222baa7337e2f51e751237f05,"388,476","279,83",634
size500_narrow_corridor_seed520660776,500,narrow_corridor,520660776,0.1,59c0f089ab2da4184491f81214d475461034ab5c6eb74e7e82e68270a121b87e,"10,128","259,467",814
size500_narrow_corridor_seed520660777,500,narrow_corridor,520660777,0.2,5bfac5f694e58768cdf3d38044792c7f168b07a2575e657eebb9b1da8a1cde3d,"183,38","457,381",717
size500_narrow_corridor_seed520660778,500,narrow_corridor,520660778,0.3,18118497f2962145a02bbd76016c13c1372431e978117deac3958617ac5a096d,"473,74","22,439",816
size500_narrow_corridor_seed520660779,500,narrow_corridor,520660779,0.4,82eedc48e5f466d80891c3ab290ae7b1cc2d9ff9554973be4e74f42b8b6d8897,"136,442","459,474",355
size500_narrow_corridor_seed520660780,500,narrow_corridor,520660780,0.1,0c46b11c6ccc94deb679c60920806eb9d0871bfbde86a0116beb3d522d5d26fd,"360,415","149,417",213
size500_narrow_corridor_seed520660781,500,narrow_corridor,520660781,0.2,7d92e2b719e2e467fc79368ed08e823fabb4df62c6a6754cd6ebb32677ecbdb5,"165,48","339,460",656
size500_narrow_corridor_seed520660782,500,narrow_corridor,520660782,0.3,b796158aa8dc72773691d164847ce19c8fd1c93853e00a8eeda09f735cda6e8d,"286,436","127,23",572
size500_narrow_corridor_seed520660783,500,narrow_corridor,520660783,0.4,4d3c76260267569507bd71a2a0823bbe7e5c612c10b6c0b57820eee97557ea47,"129,422","112,45",724
size500_narrow_corridor_seed520660784,500,narrow_corridor,520660784,0.1,7923f4140b843c00fe171eff7b5a63e243841ef2d5128bba95ed815eb9968d2b,"31,419","249,407",230
