case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size500_bottleneck_seed520460769,500,bottleneck,520460769,0.2,a4441e1f68a6b85fa0da8517c28ebfa8586d969b7e26f3a55bdf367b643613a1,"401,418","461,66",1072,region_cache_patch_32,True,1072,0,True,107892,440,109905,109465,0.9959965424684956,440,0.7899393579991738,0.014165425964165479,0.1927446399927139,0.0,0.3837081230440272,1.3805575470000804
size500_bottleneck_seed520460769,500,bottleneck,520460769,0.2,a4441e1f68a6b85fa0da8517c28ebfa8586d969b7e26f3a55bdf367b643613a1,"401,418","461,66",1072,region_cache_patch_64,True,1072,0,True,119726,123,122201,122078,0.9989934615919673,123,0.8093981109991546,0.017040152937170205,0.179603679895401,0.0,0.36571221616818367,1.3717541599999095
size500_bottleneck_seed520460770,500,bottleneck,520460770,0.3,350ce4b599d7b0d87e2186678583b00bfa5b38aec743e98d51ad2ea98b4ae69c,"134,267","351,96",654,full_map_unet_tiebreak,True,654,0,True,75044,1,0,0,0.0,0,0.0,0.0,0.0,0.00619212818145752,0.2562020220002523,0.26239415018170986
size500_bottleneck_seed520460770,500,bottleneck,520460770,0.3,350ce4b599d7b0d87e2186678583b00bfa5b38aec743e98d51ad2ea98b4ae69c,"134,267","351,96",654,lazy_patch_32_no_cache,True,654,0,True,56057,56150,56150,0,0.0,0,4.719835321940536,0.0,20.80168716001718,0.0,14.450468628041918,39.971991109999635
size500_bottleneck_seed520460770,500,bottleneck,520460770,0.3,350ce4b599d7b0d87e2186678583b00bfa5b38aec743e98d51ad2ea98b4ae69c,"134,267","351,96",654,region_cache_patch_32,True,654,0,True,57517,251,58942,58691,0.9957415764649995,251,0.4696366000021044,0.012496173017552792,0.1203771202266216,0.0,0.22908202175371117,0.83159191499999
size500_bottleneck_seed520460770,500,bottleneck,520460770,0.3,350ce4b599d7b0d87e2186678583b00bfa5b38aec743e98d51ad2ea98b4ae69c,"134,267","351,96",654,region_cache_patch_64,True,654,0,True,68480,75,69280,69205,0.9989174364896074,75,0.49564965299987307,0.015360877966031694,0.0391640320122242,0.0,0.18833878502206788,0.7385133480001969
size500_bottleneck_seed520460771,500,bottleneck,520460771,0.4,38297bb00f0f62b3e61c1c59c2f0800df54c05f5e65e427c3f083c55e67ea518,"360,310","269,331",112,full_map_unet_tiebreak,True,112,0,True,639,1,0,0,0.0,0,0.0,0.0,0.0,0.005155839920043945,0.0034048279999296946,0.00856066791997364
size500_bottleneck_seed520460771,500,bottleneck,520460771,0.4,38297bb00f0f62b3e61c1c59c2f0800df54c05f5e65e427c3f083c55e67ea518,"360,310","269,331",112,lazy_patch_32_no_cache,True,112,0,True,198,229,229,0,0.0,0,0.045832127999346994,0.0,0.18561731275916105,0.0,0.09040725824140095,0.321856698999909
size500_bottleneck_seed520460771,500,bottleneck,520460771,0.4,38297bb00f0f62b3e61c1c59c2f0800df54c05f5e65e427c3f083c55e67ea518,"360,310","269,331",112,region_cache_patch_32,True,112,0,True,545,8,634,626,0.9873817034700315,8,0.014295436000338668,7.549500242021168e-05,0.003434336006641388,0.0,0.004915329990588361,0.02272059699998863
size500_bottleneck_seed520460771,500,bottleneck,520460771,0.4,38297bb00f0f62b3e61c1c59c2f0800df54c05f5e65e427c3f083c55e67ea518,"360,310","269,331",112,region_cache_patch_64,True,112,0,True,472,3,616,613,0.9951298701298701,3,0.022049349999633705,0.0001339350001217099,0.0024647679924964905,0.0,0.003225556007673731,0.027873608999925636
size500_bottleneck_seed520460772,500,bottleneck,520460772,0.1,c403c7accbe8d6b594a3a23663f6871172eb21e8c023769f3587ebe117233527,"275,457","453,493",214,full_map_unet_tiebreak,True,214,0,True,1017,1,0,0,0.0,0,0.0,0.0,0.0,0.0038492159843444822,0.004880181999851629,0.008729397984196112
size500_bottleneck_seed520460772,500,bottleneck,520460772,0.1,c403c7accbe8d6b594a3a23663f6871172eb21e8c023769f3587ebe117233527,"275,457","453,493",214,lazy_patch_32_no_cache,True,214,0,True,521,603,603,0,0.0,0,0.05717008200417695,0.0,0.22402646389603598,0.0,0.16720664009951014,0.44840318599972306
size500_bottleneck_seed520460772,500,bottleneck,520460772,0.1,c403c7accbe8d6b594a3a23663f6871172eb21e8c023769f3587ebe117233527,"275,457","453,493",214,region_cache_patch_32,True,214,0,True,2209,20,2476,2456,0.9919224555735057,20,0.034537295000973245,0.00029436900422297185,0.007285952031612397,0.0,0.013205756962928717,0.05532337299973733
size500_bottleneck_seed520460772,500,bottleneck,520460772,0.1,c403c7accbe8d6b594a3a23663f6871172eb21e8c023769f3587ebe117233527,"275,457","453,493",214,region_cache_patch_64,True,214,0,True,941,6,1277,1271,0.995301487862177,6,0.02843408900025679,0.0001346639924122428,0.0020908480286598204,0.0,0.004887304978707107,0.03554690600003596
size500_bottleneck_seed520460773,500,bottleneck,520460773,0.2,774a4d9c52a6222e204cf58f1dbede8a626921aec53bf171160ba3cad86333bd,"359,252","314,497",290,full_map_unet_tiebreak,True,290,0,True,6826,1,0,0,0.0,0,0.0,0.0,0.0,0.003685408115386963,0.03252066000004561,0.036206068115432574
size500_bottleneck_seed520460773,500,bottleneck,520460773,0.2,774a4d9c52a6222e204cf58f1dbede8a626921aec53bf171160ba3cad86333bd,"359,252","314,497",290,lazy_patch_32_no_cache,True,290,0,True,588,654,654,0,0.0,0,0.06198804900486721,0.0,0.23875497615337388,0.0,0.18766674884180595,0.48840977400004704
size500_bottleneck_seed520460773,500,bottleneck,520460773,0.2,774a4d9c52a6222e204cf58f1dbede8a626921aec53bf171160ba3cad86333bd,"359,252","314,497",290,region_cache_patch_32,True,290,0,True,2323,28,2706,2678,0.9896526237989652,28,0.05275041000095371,0.00027882599852091516,0.011235871881246567,0.0,0.01754042511935768,0.08180553300007887
size500_bottleneck_seed520460773,500,bottleneck,520460773,0.2,774a4d9c52a6222e204cf58f1dbede8a626921aec53bf171160ba3cad86333bd,"359,252","314,497",290,region_cache_patch_64,True,290,0,True,5054,8,5389,5381,0.9985154945258861,8,0.0547160480000457,0.0009474700163991656,0.003782943993806839,0.0,0.01524975798982632,0.07469622000007803
size500_bottleneck_seed520460774,500,bottleneck,520460774,0.3,13d9bb3ed6a8e4930aebffdd071db07b9f346ee4bffa593d13efa72427afacb1,"227,305","453,359",280,full_map_unet_tiebreak,True,280,0,True,6306,1,0,0,0.0,0,0.0,0.0,0.0,0.0034734079837799073,0.03027177600006326,0.033745183983843165
size500_bottleneck_seed520460774,500,bottleneck,520460774,0.3,13d9bb3ed6a8e4930aebffdd071db07b9f346ee4bffa593d13efa72427afacb1,"227,305","453,359",280,lazy_patch_32_no_cache,True,280,0,True,793,900,900,0,0.0,0,0.07872312399740622,0.0,0.33661779183149293,0.0,0.26124447617075247,0.6765853919996516
size500_bottleneck_seed520460774,500,bottleneck,520460774,0.3,13d9bb3ed6a8e4930aebffdd071db07b9f346ee4bffa593d13efa72427afacb1,"227,305","453,359",280,region_cache_patch_32,True,280,0,True,3603,27,4067,4040,0.9933611999016474,27,0.04916075400296904,0.00046432401632046094,0.010320800006389616,0.0,0.01837662597429153,0.07832250399997065
size500_bottleneck_seed520460774,500,bottleneck,520460774,0.3,13d9bb3ed6a8e4930aebffdd071db07b9f346ee4bffa593d13efa72427afacb1,"227,305","453,359",280,region_cache_patch_64,True,280,0,True,3137,8,3642,3634,0.9978034047226798,8,0.054865888999302115,0.00046503099974870565,0.0034240639805793757,0.0,0.010936721020338155,0.06969170499996835
size500_bottleneck_seed520460775,500,bottleneck,520460775,0.4,59b9c5b811b00ad138d74f83f47f6a64d1099278c6520a36aa8b876af2236203,"42,73","434,238",557,full_map_unet_tiebreak,True,557,0,True,24054,1,0,0,0.0,0,0.0,0.0,0.0,0.00346726393699646,0.11045657699969524,0.11392384093669171
size500_bottleneck_seed520460775,500,bottleneck,520460775,0.4,59b9c5b811b00ad138d74f83f47f6a64d1099278c6520a36aa8b876af2236203,"42,73","434,238",557,lazy_patch_32_no_cache,True,557,0,True,4635,5301,5301,0,0.0,0,0.45935924198920475,0.0,1.9111458881795467,0.0,1.4092596908310928,3.7797648209998442
size500_bottleneck_seed520460775,500,bottleneck,520460775,0.4,59b9c5b811b00ad138d74f83f47f6a64d1099278c6520a36aa8b876af2236203,"42,73","434,238",557,region_cache_patch_32,True,557,0,True,11358,72,13134,13062,0.9945180447693011,72,0.13575311500153475,0.001787824012353667,0.03476409608125687,0.0,0.053420313905040526,0.22572534900018582
size500_bottleneck_seed520460775,500,bottleneck,520460775,0.4,59b9c5b811b00ad138d74f83f47f6a64d1099278c6520a36aa8b876af2236203,"42,73","434,238",557,region_cache_patch_64,True,557,0,True,6461,16,7385,7369,0.9978334461746784,16,0.10047709700120322,0.0009222560097441601,0.009709536135196687,0.0,0.02244214685382758,0.13355103599997165
size500_bottleneck_seed520460776,500,bottleneck,520460776,0.1,ff697f4809c6d8bd6e116ed55ccac813f5f0dd58876306680db834763c76ca3a,"136,33","445,298",662,full_map_unet_tiebreak,True,662,0,True,98393,1,0,0,0.0,0,0.0,0.0,0.0,0.003719167947769165,0.4452574030001415,0.44897657094791066
size500_bottleneck_seed520460776,500,bottleneck,520460776,0.1,ff697f4809c6d8bd6e116ed55ccac813f5f0dd58876306680db834763c76ca3a,"136,33","445,298",662,lazy_patch_32_no_cache,True,662,0,True,97285,97855,97855,0,0.0,0,8.258799117967556,0.0,37.929124112904475,0.0,25.545601715128186,71.73352494600022
size500_bottleneck_seed520460776,500,bottleneck,520460776,0.1,ff697f4809c6d8bd6e116ed55ccac813f5f0dd58876306680db834763c76ca3a,"136,33","445,298",662,region_cache_patch_32,True,662,0,True,97355,319,97885,97566,0.9967410737089442,319,0.5472158589986975,0.015135300963265763,0.1268329922258854,0.0,0.33505636881183454,1.0242405209996832
size500_bottleneck_seed520460776,500,bottleneck,520460776,0.1,ff697f4809c6d8bd6e116ed55ccac813f5f0dd58876306680db834763c76ca3a,"136,33","445,298",662,region_cache_patch_64,True,662,0,True,97310,69,97889,97820,0.9992951199828377,69,0.42947454200248103,0.015268608955466334,0.06447916814684865,0.0,0.24751609389497028,0.7567384129997663
size500_bottleneck_seed520460777,500,bottleneck,520460777,0.2,efa82a6141ff90554e3e3f520fbea12daced985428bde013b92423218957542b,"5,227","37,431",244,full_map_unet_tiebreak,True,244,0,True,1745,1,0,0,0.0,0,0.0,0.0,0.0,0.006773759841918945,0.007225950000247394,0.01399970984216634
size500_bottleneck_seed520460777,500,bottleneck,520460777,0.2,efa82a6141ff90554e3e3f520fbea12daced985428bde013b92423218957542b,"5,227","37,431",244,lazy_patch_32_no_cache,True,244,0,True,1464,1538,1538,0,0.0,0,0.15417437699852599,0.0,0.6959292791783805,0.0,0.443414652822958,1.2935183089998645
size500_bottleneck_seed520460777,500,bottleneck,520460777,0.2,efa82a6141ff90554e3e3f520fbea12daced985428bde013b92423218957542b,"5,227","37,431",244,region_cache_patch_32,True,244,0,True,1493,16,1520,1504,0.9894736842105263,16,0.026181304999226995,0.00012551900317703257,0.006378688007593156,0.0,0.008473564989977603,0.041159076999974786
size500_bottleneck_seed520460777,500,bottleneck,520460777,0.2,efa82a6141ff90554e3e3f520fbea12daced985428bde013b92423218957542b,"5,227","37,431",244,region_cache_patch_64,True,244,0,True,1736,8,1782,1774,0.9955106621773289,8,0.04710131300089415,0.0001445219959350652,0.004952767968177795,0.0,0.007274897034960304,0.059473499999967316
size500_bottleneck_seed520460778,500,bottleneck,520460778,0.3,0e7e3344a41c7272650898d8133b79f90781da19189a044ea93df5e5faa998d9,"199,31","389,430",767,full_map_unet_tiebreak,True,767,0,True,101293,1,0,0,0.0,0,0.0,0.0,0.0,0.0034314239025115966,0.37677286600001025,0.38020428990252186
size500_bottleneck_seed520460778,500,bottleneck,520460778,0.3,0e7e3344a41c7272650898d8133b79f90781da19189a044ea93df5e5faa998d9,"199,31","389,430",767,lazy_patch_32_no_cache,True,767,0,True,88221,88521,88521,0,0.0,0,7.424769554019349,0.0,33.47217710319687,0.0,22.77072802578364,63.66767468299986
size500_bottleneck_seed520460778,500,bottleneck,520460778,0.3,0e7e3344a41c7272650898d8133b79f90781da19189a044ea93df5e5faa998d9,"199,31","389,430",767,region_cache_patch_32,True,767,0,True,89128,318,90120,89802,0.9964713715046605,318,0.5814231280000968,0.013028893969021738,0.16940153586864504,0.0,0.3503382901624824,1.114191848000246
size500_bottleneck_seed520460778,500,bottleneck,520460778,0.3,0e7e3344a41c7272650898d8133b79f90781da19189a044ea93df5e5faa998d9,"199,31","389,430",767,region_cache_patch_64,True,767,0,True,99181,72,100456,100384,0.9992832682965677,72,0.48859316599964586,0.015760671058615117,0.11764438369870184,0.0,0.2797657592429787,0.9017639799999415
size500_bottleneck_seed520460779,500,bottleneck,520460779,0.4,741473c38ec068ab2cd8e253eccfc47d4f0fa7f980fee8dc2943aee5edec2a89,"231,367","406,231",439,full_map_unet_tiebreak,True,439,0,True,48891,1,0,0,0.0,0,0.0,0.0,0.0,0.03339468765258789,0.18829078799990384,0.22168547565249175
size500_bottleneck_seed520460779,500,bottleneck,520460779,0.4,741473c38ec068ab2cd8e253eccfc47d4f0fa7f980fee8dc2943aee5edec2a89,"231,367","406,231",439,lazy_patch_32_no_cache,True,439,0,True,48901,49360,49360,0,0.0,0,4.129219271013881,0.0,18.40634472403002,0.0,12.60429585795606,35.13985985299996
size500_bottleneck_seed520460779,500,bottleneck,520460779,0.4,741473c38ec068ab2cd8e253eccfc47d4f0fa7f980fee8dc2943aee5edec2a89,"231,367","406,231",439,region_cache_patch_32,True,439,0,True,48895,172,49352,49180,0.9965148322256443,172,0.30572807600219676,0.007559075996596221,0.07262828797101974,0.0,0.16953511903002438,0.5554505589998371
size500_bottleneck_seed520460779,500,bottleneck,520460779,0.4,741473c38ec068ab2cd8e253eccfc47d4f0fa7f980fee8dc2943aee5edec2a89,"231,367","406,231",439,region_cache_patch_64,True,439,0,True,48891,46,49402,49356,0.9990688636087608,46,0.3007343209992541,0.008103813048364827,0.01892396804690361,0.0,0.12820674490537204,0.4559688469998946
size500_bottleneck_seed520460780,500,bottleneck,520460780,0.1,f51a755a869d577d4b2987eec4022276316441c6b13fb9d0065398dfe99eac4f,"453,0","468,321",1044,full_map_unet_tiebreak,True,1044,0,True,108893,1,0,0,0.0,0,0.0,0.0,0.0,0.0034949119091033935,0.3266676110001754,0.3301625229092788
size500_bottleneck_seed520460780,500,bottleneck,520460780,0.1,f51a755a869d577d4b2987eec4022276316441c6b13fb9d0065398dfe99eac4f,"453,0","468,321",1044,lazy_patch_32_no_cache,True,1044,0,True,99872,100595,100595,0,0.0,0,8.433083401128442,0.0,37.309121262852194,0.0,26.287961458019446,72.03016612200008
size500_bottleneck_seed520460780,500,bottleneck,520460780,0.1,f51a755a869d577d4b2987eec4022276316441c6b13fb9d0065398dfe99eac4f,"453,0","468,321",1044,region_cache_patch_32,True,1044,0,True,105453,335,106627,106292,0.9968582066455963,335,0.5979917489967193,0.011718545909388922,0.17256848004460343,0.0,0.3570663360495272,1.1393451110002388
size500_bottleneck_seed520460780,500,bottleneck,520460780,0.1,f51a755a869d577d4b2987eec4022276316441c6b13fb9d0065398dfe99eac4f,"453,0","468,321",1044,region_cache_patch_64,True,1044,0,True,109019,97,110216,110119,0.9991199099949191,97,0.6327514920017165,0.013279325067287573,0.12013500759005549,0.0,0.29393067134085504,1.0600964959999146
size500_bottleneck_seed520460781,500,bottleneck,520460781,0.2,6b02bb156205d26dbf57e842dcfa3cbf6a051b72c3e8bde357267be5401a619b,"120,37","110,312",991,full_map_unet_tiebreak,True,991,0,True,126682,1,0,0,0.0,0,0.0,0.0,0.0,0.006946815967559815,0.3867550949998986,0.3937019109674584
size500_bottleneck_seed520460781,500,bottleneck,520460781,0.2,6b02bb156205d26dbf57e842dcfa3cbf6a051b72c3e8bde357267be5401a619b,"120,37","110,312",991,lazy_patch_32_no_cache,True,991,0,True,118139,119196,119196,0,0.0,0,10.061450403997242,0.0,44.180271363050245,0.0,31.654728903952424,85.89645067099991
size500_bottleneck_seed520460781,500,bottleneck,520460781,0.2,6b02bb156205d26dbf57e842dcfa3cbf6a051b72c3e8bde357267be5401a619b,"120,37","110,312",991,region_cache_patch_32,True,991,0,True,122701,409,123774,123365,0.9966955903501543,409,0.7759832989954702,0.01671826397478071,0.20557001531124125,0.0,0.45972967471852816,1.4580012530000204
size500_bottleneck_seed520460781,500,bottleneck,520460781,0.2,6b02bb156205d26dbf57e842dcfa3cbf6a051b72c3e8bde357267be5401a619b,"120,37","110,312",991,region_cache_patch_64,True,991,0,True,125387,115,126393,126278,0.9990901394855728,115,0.8633871779952642,0.017202713040205708,0.20363203257322315,0.0,0.41558601539107254,1.4998079389997656
size500_bottleneck_seed520460782,500,bottleneck,520460782,0.3,12ed076130c3d730620d2d962ba3730541d6fae283650a724ab30f7dbe8b63b7,"68,55","84,439",498,full_map_unet_tiebreak,True,498,0,True,29029,1,0,0,0.0,0,0.0,0.0,0.0,0.005030911922454834,0.09683301299992308,0.10186392492237792
size500_bottleneck_seed520460782,500,bottleneck,520460782,0.3,12ed076130c3d730620d2d962ba3730541d6fae283650a724ab30f7dbe8b63b7,"68,55","84,439",498,lazy_patch_32_no_cache,True,498,0,True,25093,25624,25624,0,0.0,0,2.3399220180090197,0.0,11.690415711730932,0.0,7.25123922925977,21.28157695899972
size500_bottleneck_seed520460782,500,bottleneck,520460782,0.3,12ed076130c3d730620d2d962ba3730541d6fae283650a724ab30f7dbe8b63b7,"68,55","84,439",498,region_cache_patch_32,True,498,0,True,28007,97,28375,28278,0.9965814977973568,97,0.17619938000279944,0.003193835951606161,0.045149088025093084,0.0,0.09078299702053118,0.31532530100002987
size500_bottleneck_seed520460782,500,bottleneck,520460782,0.3,12ed076130c3d730620d2d962ba3730541d6fae283650a724ab30f7dbe8b63b7,"68,55","84,439",498,region_cache_patch_64,True,498,0,True,29075,31,29829,29798,0.9989607429012035,31,0.196405089000109,0.003529662976234249,0.014064544081687926,0.0,0.07274256994179815,0.2867418659998293
size500_bottleneck_seed520460783,500,bottleneck,520460783,0.4,2718f804d504451150b4fa620b0f3e50a491def64d008db8c9c1783c4ad84737,"257,242","459,465",427,full_map_unet_tiebreak,True,427,0,True,7517,1,0,0,0.0,0,0.0,0.0,0.0,0.003482624053955078,0.03310249700007262,0.0365851210540277
size500_bottleneck_seed520460783,500,bottleneck,520460783,0.4,2718f804d504451150b4fa620b0f3e50a491def64d008db8c9c1783c4ad84737,"257,242","459,465",427,lazy_patch_32_no_cache,True,427,0,True,2051,2326,2326,0,0.0,0,0.22410960900788268,0.0,1.1483429427742946,0.0,0.6932871402179019,2.0657396920000792
size500_bottleneck_seed520460783,500,bottleneck,520460783,0.4,2718f804d504451150b4fa620b0f3e50a491def64d008db8c9c1783c4ad84737,"257,242","459,465",427,region_cache_patch_32,True,427,0,True,6066,42,6875,6833,0.993890909090909,42,0.07822573800194732,0.0009012929995151353,0.02043369600176811,0.0,0.028405028996636248,0.12796575599986681
size500_bottleneck_seed520460783,500,bottleneck,520460783,0.4,2718f804d504451150b4fa620b0f3e50a491def64d008db8c9c1783c4ad84737,"257,242","459,465",427,region_cache_patch_64,True,427,0,True,6844,14,7361,7347,0.9980980844993886,14,0.08883971699879112,0.000860289003867365,0.005920095920562744,0.0,0.021921320076937263,0.11754142200015849
size500_bottleneck_seed520460784,500,bottleneck,520460784,0.1,9a45419ca976fe1828c09b98913694b13185c747359ee111e451185dad2ab406,"78,440","258,381",239,full_map_unet_tiebreak,True,239,0,True,2546,1,0,0,0.0,0,0.0,0.0,0.0,0.003936255931854248,0.012598745999639503,0.01653500193149375
size500_bottleneck_seed520460784,500,bottleneck,520460784,0.1,9a45419ca976fe1828c09b98913694b13185c747359ee111e451185dad2ab406,"78,440","258,381",239,lazy_patch_32_no_cache,True,239,0,True,436,547,547,0,0.0,0,0.052520464997996896,0.0,0.27359455963969226,0.0,0.16072923836227715,0.4868442629999663
size500_bottleneck_seed520460784,500,bottleneck,520460784,0.1,9a45419ca976fe1828c09b98913694b13185c747359ee111e451185dad2ab406,"78,440","258,381",239,region_cache_patch_32,True,239,0,True,387,14,542,528,0.974169741697417,14,0.02534331799870415,5.2571001106116455e-05,0.007369855999946594,0.0,0.009128407000411244,0.041894152000168106
size500_bottleneck_seed520460784,500,bottleneck,520460784,0.1,9a45419ca976fe1828c09b98913694b13185c747359ee111e451185dad2ab406,"78,440","258,381",239,region_cache_patch_64,True,239,0,True,3890,6,4345,4339,0.9986191024165708,6,0.038526687999365095,0.00045952699747431325,0.003178719997406006,0.0,0.0108744260059284,0.05303936100017381
size500_bottleneck_seed520460785,500,bottleneck,520460785,0.2,c70acbd1ff99c19fb61fdf1788a37f94e71c80650dd2b8bca4defc2412904f53,"406,79","87,90",330,full_map_unet_tiebreak,True,330,0,True,1843,1,0,0,0.0,0,0.0,0.0,0.0,0.003933183908462525,0.008490165000239358,0.012423348908701882
size500_bottleneck_seed520460785,500,bottleneck,520460785,0.2,c70acbd1ff99c19fb61fdf1788a37f94e71c80650dd2b8bca4defc2412904f53,"406,79","87,90",330,lazy_patch_32_no_cache,True,330,0,True,938,945,945,0,0.0,0,0.08180569199703314,0.0,0.3900795840620995,0.0,0.2585105719405837,0.7303958479997164
size500_bottleneck_seed520460785,500,bottleneck,520460785,0.2,c70acbd1ff99c19fb61fdf1788a37f94e71c80650dd2b8bca4defc2412904f53,"406,79","87,90",330,region_cache_patch_32,True,330,0,True,2191,19,2375,2356,0.992,19,0.0342385569997532,0.0002544609992582991,0.009596032053232194,0.0,0.0360938889479803,0.080182939000224
size500_bottleneck_seed520460785,500,bottleneck,520460785,0.2,c70acbd1ff99c19fb61fdf1788a37f94e71c80650dd2b8bca4defc2412904f53,"406,79","87,90",330,region_cache_patch_64,True,330,0,True,2247,10,2383,2373,0.9958036088963491,10,0.06208950800009916,0.00028224201560078654,0.0069283839166164405,0.0,0.010395709067310235,0.07969584299962662
size500_bottleneck_seed520460786,500,bottleneck,520460786,0.3,b5f33dbbfa9e4b70f1f6767fb0cfa5cb64f79783f0381650aa2002c03483a461,"124,363","321,412",246,full_map_unet_tiebreak,True,246,0,True,2755,1,0,0,0.0,0,0.0,0.0,0.0,0.0034908161163330078,0.012082310000096186,0.015573126116429194
size500_bottleneck_seed520460786,500,bottleneck,520460786,0.3,b5f33dbbfa9e4b70f1f6767fb0cfa5cb64f79783f0381650aa2002c03483a461,"124,363","321,412",246,lazy_patch_32_no_cache,True,246,0,True,1016,1148,1148,0,0.0,0,0.09983517899172512,0.0,0.4578038081824775,0.0,0.3158859098259495,0.8735248970001521
size500_bottleneck_seed520460786,500,bottleneck,520460786,0.3,b5f33dbbfa9e4b70f1f6767fb0cfa5cb64f79783f0381650aa2002c03483a461,"124,363","321,412",246,region_cache_patch_32,True,246,0,True,2561,21,2852,2831,0.9926367461430575,21,0.038014424999346375,0.000271075001819554,0.009176287978887556,0.0,0.015242902019865143,0.06270468999991863
size500_bottleneck_seed520460786,500,bottleneck,520460786,0.3,b5f33dbbfa9e4b70f1f6767fb0cfa5cb64f79783f0381650aa2002c03483a461,"124,363","321,412",246,region_cache_patch_64,True,246,0,True,2136,7,2525,2518,0.9972277227722772,7,0.044321307999325654,0.0002640220022840367,0.003358175992965698,0.0,0.009012640005144932,0.05695614599972032
size500_bottleneck_seed520460787,500,bottleneck,520460787,0.4,56fd0b3c4b31aa3ad4c90989641c3f89e06cd92ae586601169a1e0d58bf99759,"455,43","422,32",44,full_map_unet_tiebreak,True,44,0,True,89,1,0,0,0.0,0,0.0,0.0,0.0,0.0035399680137634276,0.0005355170001166694,0.004075485013880097
size500_bottleneck_seed520460787,500,bottleneck,520460787,0.4,56fd0b3c4b31aa3ad4c90989641c3f89e06cd92ae586601169a1e0d58bf99759,"455,43","422,32",44,lazy_patch_32_no_cache,True,44,0,True,90,111,111,0,0.0,0,0.011587460000555438,0.0,0.04554972776770591,0.0,0.03395872823182436,0.09109591600008571
size500_bottleneck_seed520460787,500,bottleneck,520460787,0.4,56fd0b3c4b31aa3ad4c90989641c3f89e06cd92ae586601169a1e0d58bf99759,"455,43","422,32",44,region_cache_patch_32,True,44,0,True,60,2,100,98,0.98,2,0.003370761000951461,8.430998605035711e-06,0.000805728018283844,0.0,0.0009553449822960829,0.005140265000136424
size500_bottleneck_seed520460787,500,bottleneck,520460787,0.4,56fd0b3c4b31aa3ad4c90989641c3f89e06cd92ae586601169a1e0d58bf99759,"455,43","422,32",44,region_cache_patch_64,True,44,0,True,100,1,122,121,0.9918032786885246,1,0.0066719169994939875,9.854001291387249e-06,0.00039423999190330505,0.0,0.0006304420069391199,0.0077064529996278
size500_bottleneck_seed520460788,500,bottleneck,520460788,0.1,edef78feb981eaab8ba0dfadfba59bd973e7d9609de571f04c4bdd920bb615c0,"255,334","466,102",945,full_map_unet_tiebreak,True,945,0,True,130644,1,0,0,0.0,0,0.0,0.0,0.0,0.003505151987075806,0.4585228890000508,0.4620280409871266
size500_bottleneck_seed520460788,500,bottleneck,520460788,0.1,edef78feb981eaab8ba0dfadfba59bd973e7d9609de571f04c4bdd920bb615c0,"255,334","466,102",945,lazy_patch_32_no_cache,True,945,0,True,109522,110218,110218,0,0.0,0,9.95942306905863,0.0,47.99500959294771,0.0,30.55267071699366,88.507103379
size500_bottleneck_seed520460788,500,bottleneck,520460788,0.1,edef78feb981eaab8ba0dfadfba59bd973e7d9609de571f04c4bdd920bb615c0,"255,334","466,102",945,region_cache_patch_32,True,945,0,True,120466,513,123077,122564,0.9958318776050765,513,0.9626869139942755,0.01846940788664142,0.3085236798524855,0.0,0.49942617826668734,1.7891061800000898
size500_bottleneck_seed520460788,500,bottleneck,520460788,0.1,edef78feb981eaab8ba0dfadfba59bd973e7d9609de571f04c4bdd920bb615c0,"255,334","466,102",945,region_cache_patch_64,True,945,0,True,134401,125,136933,136808,0.9990871448080448,125,0.7797482409960139,0.022572070923160936,0.07786652812361713,0.0,0.34943560495733983,1.2296224450001318
size500_bottleneck_seed520460789,500,bottleneck,520460789,0.2,4cd300638486c2f0f6c0ff41951b53aab9aef854634f34de67b4c2331368ccd7,"302,221","74,201",248,full_map_unet_tiebreak,True,248,0,True,1536,1,0,0,0.0,0,0.0,0.0,0.0,0.006089727878570556,0.007067940000069939,0.013157667878640495
size500_bottleneck_seed520460789,500,bottleneck,520460789,0.2,4cd300638486c2f0f6c0ff41951b53aab9aef854634f34de67b4c2331368ccd7,"302,221","74,201",248,lazy_patch_32_no_cache,True,248,0,True,416,438,438,0,0.0,0,0.03944578499749696,0.0,0.19752230370044704,0.0,0.11789711030201583,0.35486519899995983
size500_bottleneck_seed520460789,500,bottleneck,520460789,0.2,4cd300638486c2f0f6c0ff41951b53aab9aef854634f34de67b4c2331368ccd7,"302,221","74,201",248,region_cache_patch_32,True,248,0,True,2428,21,2558,2537,0.991790461297889,21,0.03652093000073364,0.00023762899445500807,0.01044505602121353,0.0,0.015136487983367261,0.06234010299976944
size500_bottleneck_seed520460789,500,bottleneck,520460789,0.2,4cd300638486c2f0f6c0ff41951b53aab9aef854634f34de67b4c2331368ccd7,"302,221","74,201",248,region_cache_patch_64,True,248,0,True,1222,7,1310,1303,0.9946564885496183,7,0.042976302000624855,0.00011784700382122537,0.0032400959730148316,0.0,0.005610652022878639,0.05194489700033955
