case_id,map_size,structure_type,seed,obstacle_rate,grid_sha256,start,goal,optimal_cost,algorithm,path_found,path_cost,path_cost_gap,optimal,expanded_nodes,unet_call_count,unet_scored_node_count,cache_hit_count,cache_hit_rate,cached_region_count,patch_extraction_seconds,cache_lookup_seconds,unet_inference_seconds,full_map_inference_seconds,astar_search_seconds,total_runtime_seconds
size500_bottleneck_seed520460800,500,bottleneck,520460800,0.1,2942e3d986052abe56c1ef0cfb1c8b4efc23c4fc89ce96e6cc0aba413e92e52d,"337,174","276,278",379,region_cache_patch_64,True,379,0,True,40074,38,40614,40576,0.9990643620426454,38,0.9560248770139879,0.024580886092735454,0.5134280410129577,0.0,0.47282794587954413,1.9668617499992251
size500_bottleneck_seed520460801,500,bottleneck,520460801,0.2,eff38218bcad24914677260e1b350fee081e6fb59967b05e3be88eb26f6c1ba0,"296,421","321,91",565,full_map_unet_tiebreak,True,565,0,True,54173,1,0,0,0.0,0,0.0,0.0,0.0,0.8091315829951782,0.8411259169952245,1.6502574999904027
size500_bottleneck_seed520460801,500,bottleneck,520460801,0.2,eff38218bcad24914677260e1b350fee081e6fb59967b05e3be88eb26f6c1ba0,"296,421","321,91",565,lazy_patch_32_no_cache,True,565,0,True,51874,52407,52407,0,0.0,0,2.4189619431999745,0.0,129.25028765713796,0.0,1.7555372746573994,133.42478687499533
size500_bottleneck_seed520460801,500,bottleneck,520460801,0.2,eff38218bcad24914677260e1b350fee081e6fb59967b05e3be88eb26f6c1ba0,"296,421","321,91",565,region_cache_patch_32,True,565,0,True,52684,197,53441,53244,0.9963136917348103,197,0.9873404568643309,0.030692765663843602,1.1424855419172673,0.0,0.8877806525561027,3.0482994170015445
size500_bottleneck_seed520460801,500,bottleneck,520460801,0.2,eff38218bcad24914677260e1b350fee081e6fb59967b05e3be88eb26f6c1ba0,"296,421","321,91",565,region_cache_patch_64,True,565,0,True,55264,60,56144,56084,0.9989313194642349,60,1.4490300309698796,0.03285007526574191,0.7714257060433738,0.0,0.5946260217169765,2.847931833995972
size500_bottleneck_seed520460802,500,bottleneck,520460802,0.3,0225f62da3369aafeef05bbdac7ba034280ae41fcaf4ce4a8ae0d3292caea9de,"319,417","110,413",215,full_map_unet_tiebreak,True,215,0,True,650,1,0,0,0.0,0,0.0,0.0,0.0,0.7361422090034466,0.00969924998935312,0.7458414589927997
size500_bottleneck_seed520460802,500,bottleneck,520460802,0.3,0225f62da3369aafeef05bbdac7ba034280ae41fcaf4ce4a8ae0d3292caea9de,"319,417","110,413",215,lazy_patch_32_no_cache,True,215,0,True,650,994,994,0,0.0,0,0.044246262856177054,0.0,2.4905256570200436,0.0,0.03587841312400997,2.5706503330002306
size500_bottleneck_seed520460802,500,bottleneck,520460802,0.3,0225f62da3369aafeef05bbdac7ba034280ae41fcaf4ce4a8ae0d3292caea9de,"319,417","110,413",215,region_cache_patch_32,True,215,0,True,653,13,1022,1009,0.987279843444227,13,0.05416366699500941,0.000498696303111501,0.033631375001277775,0.0,0.005799219696200453,0.09409295799559914
size500_bottleneck_seed520460802,500,bottleneck,520460802,0.3,0225f62da3369aafeef05bbdac7ba034280ae41fcaf4ce4a8ae0d3292caea9de,"319,417","110,413",215,region_cache_patch_64,True,215,0,True,650,7,1027,1020,0.9931840311587147,7,0.16357116401195526,0.0005499457765836269,0.07646312497672625,0.0,0.0058245982363587245,0.24640883300162386
size500_bottleneck_seed520460803,500,bottleneck,520460803,0.4,20e7d8451ec3e8fd5f55c15f00de13a980e6cc5c9e92381aa094d4d7cbac5758,"206,369","411,468",304,full_map_unet_tiebreak,True,304,0,True,7222,1,0,0,0.0,0,0.0,0.0,0.0,0.5323530419991584,0.15921874999185093,0.6915717919910094
size500_bottleneck_seed520460803,500,bottleneck,520460803,0.4,20e7d8451ec3e8fd5f55c15f00de13a980e6cc5c9e92381aa094d4d7cbac5758,"206,369","411,468",304,lazy_patch_32_no_cache,True,304,0,True,2596,3076,3076,0,0.0,0,0.1349351498793112,0.0,7.356595204691985,0.0,0.1218948954337975,7.613425250005093
size500_bottleneck_seed520460803,500,bottleneck,520460803,0.4,20e7d8451ec3e8fd5f55c15f00de13a980e6cc5c9e92381aa094d4d7cbac5758,"206,369","411,468",304,region_cache_patch_32,True,304,0,True,3487,27,4133,4106,0.9934672150979917,27,0.10917183301353361,0.0018047213379759341,0.10693020597682334,0.0,0.04751090667559765,0.26541766700393055
size500_bottleneck_seed520460803,500,bottleneck,520460803,0.4,20e7d8451ec3e8fd5f55c15f00de13a980e6cc5c9e92381aa094d4d7cbac5758,"206,369","411,468",304,region_cache_patch_64,True,304,0,True,5983,14,6894,6880,0.9979692486219901,14,0.33909591898554936,0.01575333638174925,0.1469853340240661,0.0,0.04690041059802752,0.5487349999893922
size500_bottleneck_seed520460804,500,bottleneck,520460804,0.1,930bffdfc2aeb1f3bdd700ebbcb9a006d77a21ec0acef063051e79542fb8b50e,"47,341","186,211",271,full_map_unet_tiebreak,True,271,0,True,12533,1,0,0,0.0,0,0.0,0.0,0.0,0.5978952500008745,0.21427791699534282,0.8121731669962173
size500_bottleneck_seed520460804,500,bottleneck,520460804,0.1,930bffdfc2aeb1f3bdd700ebbcb9a006d77a21ec0acef063051e79542fb8b50e,"47,341","186,211",271,lazy_patch_32_no_cache,True,271,0,True,12559,12905,12905,0,0.0,0,0.5786199286376359,0.0,31.296202767276554,0.0,0.5503285540908109,32.425151250005
size500_bottleneck_seed520460804,500,bottleneck,520460804,0.1,930bffdfc2aeb1f3bdd700ebbcb9a006d77a21ec0acef063051e79542fb8b50e,"47,341","186,211",271,region_cache_patch_32,True,271,0,True,12592,51,12897,12846,0.9960455919981391,51,0.2692340389767196,0.005662959840265103,0.2987862159789074,0.0,0.16605591020197608,0.7397391249978682
size500_bottleneck_seed520460804,500,bottleneck,520460804,0.1,930bffdfc2aeb1f3bdd700ebbcb9a006d77a21ec0acef063051e79542fb8b50e,"47,341","186,211",271,region_cache_patch_64,True,271,0,True,12560,11,12896,12885,0.9991470223325062,11,0.24734387797070667,0.006837743174401112,0.17230512498645112,0.0,0.15058417087129783,0.5770709170028567
size500_bottleneck_seed520460805,500,bottleneck,520460805,0.2,eae256c07eed356a54efe41fd5b030443a5e5baeafbef3460c95aeacb343df69,"221,8","459,234",464,full_map_unet_tiebreak,True,464,0,True,7710,1,0,0,0.0,0,0.0,0.0,0.0,0.6664692909980658,0.13447704201098531,0.8009463330090512
size500_bottleneck_seed520460805,500,bottleneck,520460805,0.2,eae256c07eed356a54efe41fd5b030443a5e5baeafbef3460c95aeacb343df69,"221,8","459,234",464,lazy_patch_32_no_cache,True,464,0,True,1270,1574,1574,0,0.0,0,0.07357749201764818,0.0,3.9301255930040497,0.0,0.06408145699242596,4.067784542014124
size500_bottleneck_seed520460805,500,bottleneck,520460805,0.2,eae256c07eed356a54efe41fd5b030443a5e5baeafbef3460c95aeacb343df69,"221,8","459,234",464,region_cache_patch_32,True,464,0,True,1318,25,1892,1867,0.9867864693446089,25,0.1329468360345345,0.0007726550538791344,0.05994379200274125,0.0,0.011345341903506778,0.20500862499466166
size500_bottleneck_seed520460805,500,bottleneck,520460805,0.2,eae256c07eed356a54efe41fd5b030443a5e5baeafbef3460c95aeacb343df69,"221,8","459,234",464,region_cache_patch_64,True,464,0,True,9297,19,10582,10563,0.9982044982044982,19,0.48605795997718815,0.008477024617604911,0.19405375097994693,0.0,0.09023926443478558,0.7788280000095256
size500_bottleneck_seed520460806,500,bottleneck,520460806,0.3,7bb038589ddc1223651fbf5b20b86713863c174a966d03f7a0046b0604da8c6d,"93,373","412,298",394,full_map_unet_tiebreak,True,394,0,True,11266,1,0,0,0.0,0,0.0,0.0,0.0,0.6495413340016967,0.194736917008413,0.8442782510101097
size500_bottleneck_seed520460806,500,bottleneck,520460806,0.3,7bb038589ddc1223651fbf5b20b86713863c174a966d03f7a0046b0604da8c6d,"93,373","412,298",394,lazy_patch_32_no_cache,True,394,0,True,2897,3120,3120,0,0.0,0,0.13947086920961738,0.0,7.707034545324859,0.0,0.13647025146929082,7.982975666003767
size500_bottleneck_seed520460806,500,bottleneck,520460806,0.3,7bb038589ddc1223651fbf5b20b86713863c174a966d03f7a0046b0604da8c6d,"93,373","412,298",394,region_cache_patch_32,True,394,0,True,6536,58,7505,7447,0.9922718187874751,58,0.2667522970295977,0.0034077601158060133,0.2932338409591466,0.0,0.05004518489295151,0.6134390829975018
size500_bottleneck_seed520460806,500,bottleneck,520460806,0.3,7bb038589ddc1223651fbf5b20b86713863c174a966d03f7a0046b0604da8c6d,"93,373","412,298",394,region_cache_patch_64,True,394,0,True,12567,17,13099,13082,0.9987021910069471,17,0.4276839999802178,0.01104154704080429,0.18843833199935034,0.0,0.1390004129789304,0.7661642919993028
size500_bottleneck_seed520460807,500,bottleneck,520460807,0.4,4d4a240cfc45732f283e25518d52a55c831d24c96a51edcfed1c9f4512339b2f,"192,381","189,291",95,full_map_unet_tiebreak,True,95,0,True,362,1,0,0,0.0,0,0.0,0.0,0.0,0.6391217079944909,0.0032079579978017136,0.6423296659922926
size500_bottleneck_seed520460807,500,bottleneck,520460807,0.4,4d4a240cfc45732f283e25518d52a55c831d24c96a51edcfed1c9f4512339b2f,"192,381","189,291",95,lazy_patch_32_no_cache,True,95,0,True,195,212,212,0,0.0,0,0.011312501068459824,0.0,0.5866273778810864,0.0,0.00835857905622106,0.6062984580057673
size500_bottleneck_seed520460807,500,bottleneck,520460807,0.4,4d4a240cfc45732f283e25518d52a55c831d24c96a51edcfed1c9f4512339b2f,"192,381","189,291",95,region_cache_patch_32,True,95,0,True,140,6,206,200,0.970873786407767,6,0.022142249974422157,4.716914554592222e-05,0.014643832997535355,0.0,0.0010327888885512948,0.03786604100605473
size500_bottleneck_seed520460807,500,bottleneck,520460807,0.4,4d4a240cfc45732f283e25518d52a55c831d24c96a51edcfed1c9f4512339b2f,"192,381","189,291",95,region_cache_patch_64,True,95,0,True,214,3,222,219,0.9864864864864865,3,0.06380545800493564,9.362204582430422e-05,0.04790304102061782,0.0,0.0019232539198128507,0.11372537499119062
size500_bottleneck_seed520460808,500,bottleneck,520460808,0.1,7d4575d2758d07aa04ea2a95630c0d0786e0ca72e3ac494f36f276772a71f284,"413,46","104,370",633,full_map_unet_tiebreak,True,633,0,True,49987,1,0,0,0.0,0,0.0,0.0,0.0,0.47084674998768605,1.1348501659958856,1.6056969159835717
size500_bottleneck_seed520460808,500,bottleneck,520460808,0.1,7d4575d2758d07aa04ea2a95630c0d0786e0ca72e3ac494f36f276772a71f284,"413,46","104,370",633,lazy_patch_32_no_cache,True,633,0,True,58879,59730,59730,0,0.0,0,2.7563231400417862,0.0,154.26549521183188,0.0,2.7246774401137372,159.7464957919874
size500_bottleneck_seed520460808,500,bottleneck,520460808,0.1,7d4575d2758d07aa04ea2a95630c0d0786e0ca72e3ac494f36f276772a71f284,"413,46","104,370",633,region_cache_patch_32,True,633,0,True,21765,169,25922,25753,0.993480441323972,169,0.9412070378602948,0.011537063182913698,0.6819413000048371,0.0,0.22847559895308223,1.8631610000011278
size500_bottleneck_seed520460808,500,bottleneck,520460808,0.1,7d4575d2758d07aa04ea2a95630c0d0786e0ca72e3ac494f36f276772a71f284,"413,46","104,370",633,region_cache_patch_64,True,633,0,True,44844,45,47770,47725,0.9990579861837974,45,0.9818627580243628,0.05085518803389277,0.626743331013131,0.0,0.48963730692048557,2.149098583991872
size500_bottleneck_seed520460809,500,bottleneck,520460809,0.2,ce86c705d2f999414fd63b612a3bf734e56fa08e7829fd6ad5b9e5ddab4e5057,"281,257","433,214",195,full_map_unet_tiebreak,True,195,0,True,1644,1,0,0,0.0,0,0.0,0.0,0.0,0.5529175830015447,0.02580350000062026,0.578721083002165
size500_bottleneck_seed520460809,500,bottleneck,520460809,0.2,ce86c705d2f999414fd63b612a3bf734e56fa08e7829fd6ad5b9e5ddab4e5057,"281,257","433,214",195,lazy_patch_32_no_cache,True,195,0,True,381,552,552,0,0.0,0,0.024370588129386306,0.0,1.3861489611444995,0.0,0.020249366731150076,1.4307689160050359
size500_bottleneck_seed520460809,500,bottleneck,520460809,0.2,ce86c705d2f999414fd63b612a3bf734e56fa08e7829fd6ad5b9e5ddab4e5057,"281,257","433,214",195,region_cache_patch_32,True,195,0,True,539,11,626,615,0.9824281150159745,11,0.04047800099942833,0.0002518537949072197,0.049411874992074445,0.0,0.0035421862121438608,0.09368391599855386
size500_bottleneck_seed520460809,500,bottleneck,520460809,0.2,ce86c705d2f999414fd63b612a3bf734e56fa08e7829fd6ad5b9e5ddab4e5057,"281,257","433,214",195,region_cache_patch_64,True,195,0,True,739,6,856,850,0.9929906542056075,6,0.1639644170354586,0.0003086900251219049,0.03870441600156482,0.0,0.004156267939833924,0.20713379100197926
size500_bottleneck_seed520460810,500,bottleneck,520460810,0.3,cdfb2611d71eedccf8e7ee5ee955c025162fa9c4e3b556e883e392bace9a20e5,"223,475","463,136",649,full_map_unet_tiebreak,True,649,0,True,76364,1,0,0,0.0,0,0.0,0.0,0.0,0.8769549589924281,1.4521186250058236,2.3290735839982517
size500_bottleneck_seed520460810,500,bottleneck,520460810,0.3,cdfb2611d71eedccf8e7ee5ee955c025162fa9c4e3b556e883e392bace9a20e5,"223,475","463,136",649,lazy_patch_32_no_cache,True,649,0,True,75561,75592,75592,0,0.0,0,3.487031016498804,0.0,188.67120866636105,0.0,3.25445715013484,195.4126968329947
size500_bottleneck_seed520460810,500,bottleneck,520460810,0.3,cdfb2611d71eedccf8e7ee5ee955c025162fa9c4e3b556e883e392bace9a20e5,"223,475","463,136",649,region_cache_patch_32,True,649,0,True,75245,267,75633,75366,0.9964697949307841,267,1.4649944632546976,0.04658997047226876,1.1829463210888207,0.0,1.1599638701882213,3.8544946250040084
size500_bottleneck_seed520460810,500,bottleneck,520460810,0.3,cdfb2611d71eedccf8e7ee5ee955c025162fa9c4e3b556e883e392bace9a20e5,"223,475","463,136",649,region_cache_patch_64,True,649,0,True,75655,65,75736,75671,0.9991417555719869,65,1.4594248809589772,0.054118047846714035,0.9184933319193078,0.0,0.9999231972760754,3.4319594580010744
size500_bottleneck_seed520460811,500,bottleneck,520460811,0.4,77fe1898e2d945a68badb52f77741f475797aafcb7abebbea6b424bf02835e2c,"498,410","274,349",285,full_map_unet_tiebreak,True,285,0,True,4108,1,0,0,0.0,0,0.0,0.0,0.0,0.6373025420034537,0.08524887499515899,0.7225514169986127
size500_bottleneck_seed520460811,500,bottleneck,520460811,0.4,77fe1898e2d945a68badb52f77741f475797aafcb7abebbea6b424bf02835e2c,"498,410","274,349",285,lazy_patch_32_no_cache,True,285,0,True,1140,1260,1260,0,0.0,0,0.06027180248929653,0.0,3.1359804828098277,0.0,0.054536381692742,3.250788666991866
size500_bottleneck_seed520460811,500,bottleneck,520460811,0.4,77fe1898e2d945a68badb52f77741f475797aafcb7abebbea6b424bf02835e2c,"498,410","274,349",285,region_cache_patch_32,True,285,0,True,3478,23,3796,3773,0.993940990516333,23,0.08944112903554924,0.0018149958486901596,0.11556275100156199,0.0,0.03985799911606591,0.2466768750018673
size500_bottleneck_seed520460811,500,bottleneck,520460811,0.4,77fe1898e2d945a68badb52f77741f475797aafcb7abebbea6b424bf02835e2c,"498,410","274,349",285,region_cache_patch_64,True,285,0,True,4972,10,5545,5535,0.9981965734896303,10,0.22228683001594618,0.002701950230402872,0.12597908297902904,0.0,0.040298470776178874,0.39126633400155697
size500_bottleneck_seed520460812,500,bottleneck,520460812,0.1,f4a45b1797eea1c7a50c5904ad6f77f32b3347d862a143f33c3d2cca8cdc9705,"8,141","140,468",1141,full_map_unet_tiebreak,True,1141,0,True,154637,1,0,0,0.0,0,0.0,0.0,0.0,0.5391767500113929,2.249035582994111,2.7882123330055038
size500_bottleneck_seed520460812,500,bottleneck,520460812,0.1,f4a45b1797eea1c7a50c5904ad6f77f32b3347d862a143f33c3d2cca8cdc9705,"8,141","140,468",1141,lazy_patch_32_no_cache,True,1141,0,True,110498,111227,111227,0,0.0,0,5.084660038075526,0.0,270.0673975046375,0.0,3.7783701242879033,278.9304276670009
size500_bottleneck_seed520460812,500,bottleneck,520460812,0.1,f4a45b1797eea1c7a50c5904ad6f77f32b3347d862a143f33c3d2cca8cdc9705,"8,141","140,468",1141,region_cache_patch_32,True,1141,0,True,116162,463,118435,117972,0.996090682652932,463,2.328419212877634,0.18012414562690537,1.9663387050532037,0.0,1.5592881034390302,6.034170166996773
size500_bottleneck_seed520460812,500,bottleneck,520460812,0.1,f4a45b1797eea1c7a50c5904ad6f77f32b3347d862a143f33c3d2cca8cdc9705,"8,141","140,468",1141,region_cache_patch_64,True,1141,0,True,138677,129,141434,141305,0.9990879137972482,129,2.9249760789243737,0.14058796664176043,1.5768134139943868,0.0,1.4862131654372206,6.1285906249977415
size500_bottleneck_seed520460813,500,bottleneck,520460813,0.2,6427599f437db7505a8afa5141b03b54e8bd4a2c1e8c7c5092479508cc419895,"17,466","225,219",537,full_map_unet_tiebreak,True,537,0,True,64703,1,0,0,0.0,0,0.0,0.0,0.0,0.657439707996673,1.2458047910040477,1.9032444990007207
size500_bottleneck_seed520460813,500,bottleneck,520460813,0.2,6427599f437db7505a8afa5141b03b54e8bd4a2c1e8c7c5092479508cc419895,"17,466","225,219",537,lazy_patch_32_no_cache,True,537,0,True,64448,64734,64734,0,0.0,0,2.9078318568499526,0.0,153.6798044620955,0.0,2.5980494310642825,159.18568575000972
size500_bottleneck_seed520460813,500,bottleneck,520460813,0.2,6427599f437db7505a8afa5141b03b54e8bd4a2c1e8c7c5092479508cc419895,"17,466","225,219",537,region_cache_patch_32,True,537,0,True,64516,229,64786,64557,0.9964652857098756,229,1.1562939957802882,0.056833776136045344,1.0548002920550061,0.0,0.9220253110252088,3.1899533749965485
size500_bottleneck_seed520460813,500,bottleneck,520460813,0.2,6427599f437db7505a8afa5141b03b54e8bd4a2c1e8c7c5092479508cc419895,"17,466","225,219",537,region_cache_patch_64,True,537,0,True,64691,52,64945,64893,0.999199322503657,52,1.0958645501814317,0.05562264002219308,0.6237689629488159,0.0,0.8332038048538379,2.6084599580062786
size500_bottleneck_seed520460814,500,bottleneck,520460814,0.3,a9084195db38020168410b17359d9f00b12212f6568d07ff44a7abc8779552f2,"180,420","0,236",366,full_map_unet_tiebreak,True,366,0,True,29616,1,0,0,0.0,0,0.0,0.0,0.0,0.5950967909884639,0.5859126669965917,1.1810094579850556
size500_bottleneck_seed520460814,500,bottleneck,520460814,0.3,a9084195db38020168410b17359d9f00b12212f6568d07ff44a7abc8779552f2,"180,420","0,236",366,lazy_patch_32_no_cache,True,366,0,True,29575,29924,29924,0,0.0,0,1.373765622935025,0.0,71.85519421455683,0.0,1.3341530784964561,74.56311291598831
size500_bottleneck_seed520460814,500,bottleneck,520460814,0.3,a9084195db38020168410b17359d9f00b12212f6568d07ff44a7abc8779552f2,"180,420","0,236",366,region_cache_patch_32,True,366,0,True,29614,108,29962,29854,0.9963954342166744,108,0.581908586944337,0.016652591031743214,0.39142295000783633,0.0,0.43980253901099786,1.4297866669949144
size500_bottleneck_seed520460814,500,bottleneck,520460814,0.3,a9084195db38020168410b17359d9f00b12212f6568d07ff44a7abc8779552f2,"180,420","0,236",366,region_cache_patch_64,True,366,0,True,29605,27,29926,29899,0.9990977745104591,27,0.5888592490227893,0.06280647208041046,0.3629689589870395,0.0,0.3329676538996864,1.3476023339899257
size500_bottleneck_seed520460815,500,bottleneck,520460815,0.4,ba37459443d022c5a804a617d01026a4c86536e8c4f89f1255b60afe2600b4db,"238,325","447,347",231,full_map_unet_tiebreak,True,231,0,True,2625,1,0,0,0.0,0,0.0,0.0,0.0,0.5372237080009654,0.04347987499204464,0.5807035829930101
size500_bottleneck_seed520460815,500,bottleneck,520460815,0.4,ba37459443d022c5a804a617d01026a4c86536e8c4f89f1255b60afe2600b4db,"238,325","447,347",231,lazy_patch_32_no_cache,True,231,0,True,931,955,955,0,0.0,0,0.04422154538042378,0.0,2.373755955020897,0.0,0.04301795760693494,2.460995458008256
size500_bottleneck_seed520460815,500,bottleneck,520460815,0.4,ba37459443d022c5a804a617d01026a4c86536e8c4f89f1255b60afe2600b4db,"238,325","447,347",231,region_cache_patch_32,True,231,0,True,2221,16,2370,2354,0.9932489451476794,16,0.06513500097207725,0.0010983364045387134,0.04919833401800133,0.0,0.04397299559786916,0.15940466699248645
size500_bottleneck_seed520460815,500,bottleneck,520460815,0.4,ba37459443d022c5a804a617d01026a4c86536e8c4f89f1255b60afe2600b4db,"238,325","447,347",231,region_cache_patch_64,True,231,0,True,2067,7,2167,2160,0.9967697277341947,7,0.15495149897469673,0.008813751279376447,0.08480466596665792,0.0,0.01398258376866579,0.2625524999893969
size500_bottleneck_seed520460816,500,bottleneck,520460816,0.1,9e76e768f9823fc8e599b98f996f13be8d4b7f97873947a88a3675879d9801f4,"183,363","68,452",204,full_map_unet_tiebreak,True,204,0,True,1810,1,0,0,0.0,0,0.0,0.0,0.0,0.49678412500361446,0.015975624992279336,0.5127597499958938
size500_bottleneck_seed520460816,500,bottleneck,520460816,0.1,9e76e768f9823fc8e599b98f996f13be8d4b7f97873947a88a3675879d9801f4,"183,363","68,452",204,lazy_patch_32_no_cache,True,204,0,True,1060,1379,1379,0,0.0,0,0.06322773070132826,0.0,3.35341529683501,0.0,0.052797056472627446,3.4694400840089656
size500_bottleneck_seed520460816,500,bottleneck,520460816,0.1,9e76e768f9823fc8e599b98f996f13be8d4b7f97873947a88a3675879d9801f4,"183,363","68,452",204,region_cache_patch_32,True,204,0,True,763,15,1050,1035,0.9857142857142858,15,0.059681874976377,0.00036946394538972527,0.051309542017406784,0.0,0.005936578061664477,0.11729745900083799
size500_bottleneck_seed520460816,500,bottleneck,520460816,0.1,9e76e768f9823fc8e599b98f996f13be8d4b7f97873947a88a3675879d9801f4,"183,363","68,452",204,region_cache_patch_64,True,204,0,True,864,4,1125,1121,0.9964444444444445,4,0.06685358300455846,0.000321410785545595,0.0529036259977147,0.0,0.004837171218241565,0.12491579100606032
size500_bottleneck_seed520460817,500,bottleneck,520460817,0.2,aec1656590d8797b3925c337ac723d16fda0d4df0aec3c93ae3e0e3e2260ac9e,"165,174","70,193",114,full_map_unet_tiebreak,True,114,0,True,1046,1,0,0,0.0,0,0.0,0.0,0.0,0.45640062500024214,0.03212674999667797,0.4885273749969201
size500_bottleneck_seed520460817,500,bottleneck,520460817,0.2,aec1656590d8797b3925c337ac723d16fda0d4df0aec3c93ae3e0e3e2260ac9e,"165,174","70,193",114,lazy_patch_32_no_cache,True,114,0,True,196,216,216,0,0.0,0,0.009894706920022145,0.0,0.5128938001143979,0.0,0.008181284967577085,0.5309697920019971
size500_bottleneck_seed520460817,500,bottleneck,520460817,0.2,aec1656590d8797b3925c337ac723d16fda0d4df0aec3c93ae3e0e3e2260ac9e,"165,174","70,193",114,region_cache_patch_32,True,114,0,True,167,6,208,202,0.9711538461538461,6,0.02320979103387799,6.174104055389762e-05,0.015904874002444558,0.0,0.001318801922025159,0.040495207998901606
size500_bottleneck_seed520460817,500,bottleneck,520460817,0.2,aec1656590d8797b3925c337ac723d16fda0d4df0aec3c93ae3e0e3e2260ac9e,"165,174","70,193",114,region_cache_patch_64,True,114,0,True,640,3,783,780,0.9961685823754789,3,0.07006137499411125,0.00020247205975465477,0.03091087499342393,0.0,0.00340752795455046,0.1045822500018403
size500_bottleneck_seed520460818,500,bottleneck,520460818,0.3,971ea4400fd4d1138246de54c2ab628421d4db99169ddecc86b6489df3689c37,"213,107","157,394",343,full_map_unet_tiebreak,True,343,0,True,7155,1,0,0,0.0,0,0.0,0.0,0.0,0.3642252089921385,0.1010823340038769,0.4653075429960154
size500_bottleneck_seed520460818,500,bottleneck,520460818,0.3,971ea4400fd4d1138246de54c2ab628421d4db99169ddecc86b6489df3689c37,"213,107","157,394",343,lazy_patch_32_no_cache,True,343,0,True,7160,7266,7266,0,0.0,0,0.3239997954951832,0.0,17.160835539296386,0.0,0.28790891519747674,17.772744249989046
size500_bottleneck_seed520460818,500,bottleneck,520460818,0.3,971ea4400fd4d1138246de54c2ab628421d4db99169ddecc86b6489df3689c37,"213,107","157,394",343,region_cache_patch_32,True,343,0,True,6796,41,7019,6978,0.994158712067246,41,0.19641900293936487,0.0029530505562433973,0.17924587499874178,0.0,0.045941321513964795,0.42455925000831485
size500_bottleneck_seed520460818,500,bottleneck,520460818,0.3,971ea4400fd4d1138246de54c2ab628421d4db99169ddecc86b6489df3689c37,"213,107","157,394",343,region_cache_patch_64,True,343,0,True,6631,12,6854,6842,0.9982491975488765,12,0.4027507489663549,0.006575686726137064,0.1218904170091264,0.0,0.06064739730209112,0.5918642500037095
size500_bottleneck_seed520460819,500,bottleneck,520460819,0.4,ddb899a5fac19897d379f5efaa82005aabf196fa4526e7cd66e389bc53cf5a1a,"287,77","391,203",230,full_map_unet_tiebreak,True,230,0,True,5657,1,0,0,0.0,0,0.0,0.0,0.0,0.7560176659899298,0.1175475829950301,0.8735652489849599
size500_bottleneck_seed520460819,500,bottleneck,520460819,0.4,ddb899a5fac19897d379f5efaa82005aabf196fa4526e7cd66e389bc53cf5a1a,"287,77","391,203",230,lazy_patch_32_no_cache,True,230,0,True,907,1073,1073,0,0.0,0,0.047574254058417864,0.0,2.6227908019936876,0.0,0.05428415293863509,2.7246492089907406
size500_bottleneck_seed520460819,500,bottleneck,520460819,0.4,ddb899a5fac19897d379f5efaa82005aabf196fa4526e7cd66e389bc53cf5a1a,"287,77","391,203",230,region_cache_patch_32,True,230,0,True,598,10,845,835,0.9881656804733728,10,0.038424543032306246,0.0002673218405107036,0.023919665967696346,0.0,0.004492927168030292,0.06710445800854359
size500_bottleneck_seed520460819,500,bottleneck,520460819,0.4,ddb899a5fac19897d379f5efaa82005aabf196fa4526e7cd66e389bc53cf5a1a,"287,77","391,203",230,region_cache_patch_64,True,230,0,True,3398,6,3746,3740,0.9983982915109451,6,0.14023137601907365,0.0015952377143548802,0.0785551670123823,0.0,0.04824326126254164,0.26862504200835247
size500_bottleneck_seed520460820,500,bottleneck,520460820,0.1,3887b7025ecbe31fcb6e6defb6216fc51c7db77c1ef77a04d235b8ed4dd5b3ea,"494,213","13,337",605,full_map_unet_tiebreak,True,605,0,True,5126,1,0,0,0.0,0,0.0,0.0,0.0,0.44460741701186635,0.09068491599464323,0.5352923330065096
size500_bottleneck_seed520460820,500,bottleneck,520460820,0.1,3887b7025ecbe31fcb6e6defb6216fc51c7db77c1ef77a04d235b8ed4dd5b3ea,"494,213","13,337",605,lazy_patch_32_no_cache,True,605,0,True,9456,10126,10126,0,0.0,0,0.4614429163339082,0.0,24.274697986693354,0.0,0.42042788898106664,25.15656879200833
size500_bottleneck_seed520460820,500,bottleneck,520460820,0.1,3887b7025ecbe31fcb6e6defb6216fc51c7db77c1ef77a04d235b8ed4dd5b3ea,"494,213","13,337",605,region_cache_patch_32,True,605,0,True,5582,60,6554,6494,0.9908452853219408,60,0.3477696740446845,0.002562578461947851,0.22463607996178325,0.0,0.04209454252850264,0.6170628749969183
size500_bottleneck_seed520460820,500,bottleneck,520460820,0.1,3887b7025ecbe31fcb6e6defb6216fc51c7db77c1ef77a04d235b8ed4dd5b3ea,"494,213","13,337",605,region_cache_patch_64,True,605,0,True,4655,17,5174,5157,0.9967143409354464,17,0.3964128329680534,0.002442215001792647,0.22217579302378,0.0,0.03622045101656113,0.6572512920101872
size500_bottleneck_seed520460821,500,bottleneck,520460821,0.2,583c658d99760f7ab36b24908965ddec87b7758241cc64016a9b9bc63087b763,"85,49","251,146",263,full_map_unet_tiebreak,True,263,0,True,3764,1,0,0,0.0,0,0.0,0.0,0.0,0.6664891249965876,0.07201966700085904,0.7385087919974467
